R0,theta,rho,K,C,D,leading,combined,scan
1.06294627058971,0.5,0.01,10000,0.00182123143865948,13.8357498274976,0.0265985016331887,0.027397281442908,exact
1.06294627058971,0.5,0.01,30000,0.00182123143865948,13.8357498274976,0.0776918819477997,0.0799605759389938,exact
1.06294627058971,0.5,0.02,1000,0.00182123143865948,13.8357498274976,0.00979142394661455,0.0103936830380522,exact
1.06294627058971,0.5,0.02,3000,0.00182123143865948,13.8357498274976,0.0290875946143658,0.0308580859883871,exact
1.06294627058971,0.5,0.02,10000,0.00182123143865948,13.8357498274976,0.0937107393165404,0.0992078586871223,exact
1.06294627058971,0.5,0.02,30000,0.00182123143865948,13.8357498274976,0.255610049808895,0.269073401895427,exact
1.06294627058971,0.5,0.05,1000,0.00182123143865948,13.8357498274976,0.0271055326150474,0.0314221488763797,exact
1.06294627058971,0.5,0.05,3000,0.00182123143865948,13.8357498274976,0.0791323828532182,0.0913354170130522,exact
1.06294627058971,0.5,0.05,10000,0.00182123143865948,13.8357498274976,0.240273392522461,0.273316438025689,exact
1.06294627058971,0.5,0.05,30000,0.00182123143865948,13.8357498274976,0.561497564168239,0.616260938661398,exact
1.06294627058971,0.5,0.1,1000,0.00182123143865948,13.8357498274976,0.0458901093745427,0.0614413760029983,exact
1.06294627058971,0.5,0.1,3000,0.00182123143865948,13.8357498274976,0.131449261787869,0.173230943770615,exact
1.06294627058971,0.5,0.1,10000,0.00182123143865948,13.8357498274976,0.374850369017552,0.469587139033526,exact
1.06294627058971,0.5,0.1,30000,0.00182123143865948,13.8357498274976,0.75568398420891,0.850774810971036,exact
1.06294627058971,1,0.01,1000,0.00182527005798719,17.6508810001492,0.0021434826385231,0.0022513808666445,exact
1.06294627058971,1,0.01,3000,0.00182527005798719,17.6508810001492,0.00641667421037352,0.00673894786412319,exact
1.06294627058971,1,0.01,10000,0.00182527005798719,17.6508810001492,0.0212292504539261,0.0222870804675722,exact
1.06294627058971,1,0.01,30000,0.00182527005798719,17.6508810001492,0.0623452757586844,0.0653821698393141,exact
1.06294627058971,1,0.02,1000,0.00182527005798719,17.6508810001492,0.00861786604559591,0.00950409522278187,exact
1.06294627058971,1,0.02,3000,0.00182527005798719,17.6508810001492,0.0256314353196074,0.0282421606745941,exact
1.06294627058971,1,0.02,10000,0.00182527005798719,17.6508810001492,0.082912274776255,0.0910775241418259,exact
1.06294627058971,1,0.02,30000,0.00182527005798719,17.6508810001492,0.228683464301404,0.249102724787512,exact
1.06294627058971,1,0.05,1000,0.00182527005798719,17.6508810001492,0.0253391894444726,0.0322856470371023,exact
1.06294627058971,1,0.05,3000,0.00182527005798719,17.6508810001492,0.0741076144162519,0.0937635054615449,exact
1.06294627058971,1,0.05,10000,0.00182527005798719,17.6508810001492,0.226366901870274,0.279768975930217,exact
1.06294627058971,1,0.05,30000,0.00182527005798719,17.6508810001492,0.536974269783267,0.626392596070561,exact
1.06294627058971,1,0.1,1000,0.00182527005798719,17.6508810001492,0.0437744671666679,0.0705722426590827,exact
1.06294627058971,1,0.1,3000,0.00182527005798719,17.6508810001492,0.125658670380847,0.197126884596876,exact
1.06294627058971,1,0.1,10000,0.00182527005798719,17.6508810001492,0.360849167260158,0.518987474684257,exact
1.06294627058971,1,0.1,30000,0.00182527005798719,17.6508810001492,0.738898072858335,0.888706665164888,exact
1.06591283692782,0,0.01,1000,0.00197218245225534,6.72385459547554,0.00343273678160161,0.00345377059526555,exact
1.06591283692782,0,0.01,3000,0.00197218245225534,6.72385459547554,0.0102628997496475,0.0103255673902332,exact
1.06591283692782,0,0.01,10000,0.00197218245225534,6.72385459547554,0.033801927128035,0.034005836094947,exact
1.06591283692782,0,0.01,30000,0.00197218245225534,6.72385459547554,0.0980166916286589,0.0985876418623432,exact
1.06591283692782,0,0.02,1000,0.00197218245225534,6.72385459547554,0.0118119721977616,0.0119565486961459,exact
1.06591283692782,0,0.02,3000,0.00197218245225534,6.72385459547554,0.0350189965697848,0.035442478215191,exact
1.06591283692782,0,0.02,10000,0.00197218245225534,6.72385459547554,0.112034935022014,0.113333214177608,exact
1.06591283692782,0,0.02,30000,0.00197218245225534,6.72385459547554,0.299855568154746,0.302922089337583,exact
1.06591283692782,0,0.05,1000,0.00197218245225534,6.72385459547554,0.0316019969525629,0.0325676843947511,exact
1.06591283692782,0,0.05,3000,0.00197218245225534,6.72385459547554,0.0918414927021281,0.0945556340306458,exact
1.06591283692782,0,0.05,10000,0.00197218245225534,6.72385459547554,0.274664636226099,0.281865316149898,exact
1.06591283692782,0,0.05,30000,0.00197218245225534,6.72385459547554,0.61839280359154,0.629645430653138,exact
1.06591283692782,0,0.1,1000,0.00197218245225534,6.72385459547554,0.0528501514750129,0.0560899167138639,exact
1.06591283692782,0,0.1,3000,0.00197218245225534,6.72385459547554,0.150318656685637,0.159007977166141,exact
1.06591283692782,0,0.1,10000,0.00197218245225534,6.72385459547554,0.418985539438885,0.438556246282516,exact
1.06591283692782,0,0.1,30000,0.00197218245225534,6.72385459547554,0.803862414671111,0.823022211659536,exact
1.06591283692782,0.5,0.01,1000,0.00198199393860221,12.8944627854206,0.00274495590002537,0.00282296807192977,exact
1.06591283692782,0.5,0.01,3000,0.00198199393860221,12.8944627854206,0.00821228403404362,0.00844501926623634,exact
1.06591283692782,0.5,0.01,10000,0.00198199393860221,12.8944627854206,0.0271129638045375,0.027873755333042,exact
1.06591283692782,0.5,0.01,30000,0.00198199393860221,12.8944627854206,0.0791534840817226,0.0813120836993266,exact
1.06591283692782,0.5,0.02,1000,0.00198199393860221,12.8944627854206,0.0104266742237003,0.0110252842019745,exact
1.06591283692782,0.5,0.02,3000,0.00198199393860221,12.8944627854206,0.0309550096064696,0.0327125221299987,exact
1.06591283692782,0.5,0.02,10000,0.00198199393860221,12.8944627854206,0.0995081169043452,0.10494054350732,exact
1.06591283692782,0.5,0.02,30000,0.00198199393860221,12.8944627854206,0.269804070696303,0.282939737096967,exact
1.06591283692782,0.5,0.05,1000,0.00198199393860221,12.8944627854206,0.0296035906806667,0.0339863554826025,exact
1.06591283692782,0.5,0.05,3000,0.00198199393860221,12.8944627854206,0.086207598073612,0.0985331060706386,exact
1.06591283692782,0.5,0.05,10000,0.00198199393860221,12.8944627854206,0.259556698199376,0.292327031643034,exact
1.06591283692782,0.5,0.05,30000,0.00198199393860221,12.8944627854206,0.594047307448219,0.645596648442364,exact
1.06591283692782,0.5,0.1,1000,0.00198199393860221,12.8944627854206,0.0505031380260455,0.0663109217709818,exact
1.06591283692782,0.5,0.1,3000,0.00198199393860221,12.8944627854206,0.143986524861448,0.186032928571479,exact
1.06591283692782,0.5,0.1,10000,0.00198199393860221,12.8944627854206,0.404426538408306,0.496472972303076,exact
1.06591283692782,0.5,0.1,30000,0.00198199393860221,12.8944627854206,0.788745478579532,0.872336025464787,exact
1.06591283692782,1,0.01,1000,0.00198681453967798,16.6587635076164,0.00214107761922976,0.00224443280684847,exact
1.06591283692782,1,0.01,3000,0.00198681453967798,16.6587635076164,0.00640949003273124,0.00671819729095432,exact
1.06591283692782,1,0.01,10000,0.00198681453967798,16.6587635076164,0.0212056600075413,0.0222189929695845,exact
1.06591283692782,1,0.01,30000,0.00198681453967798,16.6587635076164,0.0622774757350965,0.0651868971165232,exact
1.06591283692782,1,0.02,1000,0.00198681453967798,16.6587635076164,0.00907864068852854,0.00997283109976948,exact
1.06591283692782,1,0.02,3000,0.00198681453967798,16.6587635076164,0.0269894051924827,0.0296211130903292,exact
1.06591283692782,1,0.02,10000,0.00198681453967798,16.6587635076164,0.0871658117133034,0.0953697017488509,exact
1.06591283692782,1,0.02,30000,0.00198681453967798,16.6587635076164,0.239366074211936,0.259690388890563,exact
1.06591283692782,1,0.05,1000,0.00198681453967798,16.6587635076164,0.0275392475359938,0.034740022287753,exact
1.06591283692782,1,0.05,3000,0.00198681453967798,16.6587635076164,0.0803633981884233,0.100641386078717,exact
1.06591283692782,1,0.05,10000,0.00198681453967798,16.6587635076164,0.243653456284796,0.297828827851538,exact
1.06591283692782,1,0.05,30000,0.00198681453967798,16.6587635076164,0.567324324962048,0.653798467331034,exact
1.06591283692782,1,0.1,1000,0.00198681453967798,16.6587635076164,0.0480340132550661,0.0758817901105455,exact
1.06591283692782,1,0.1,3000,0.00198681453967798,16.6587635076164,0.137291067743287,0.210808162963853,exact
1.06591283692782,1,0.1,10000,0.00198681453967798,16.6587635076164,0.388756413316496,0.545770556944615,exact
1.06591283692782,1,0.1,30000,0.00198681453967798,16.6587635076164,0.771627952152642,0.906281388632224,exact
1.06901921323014,0,0.01,1000,0.00214455770817668,5.79293804696667,0.0035517212180593,0.00356658908370312,exact
1.06901921323014,0,0.01,3000,0.00214455770817668,5.79293804696667,0.010617364287327,0.0106616509470356,exact
1.06901921323014,0,0.01,10000,0.00214455770817668,5.79293804696667,0.0349548928203318,0.0350988761855152,exact
1.06901921323014,0,0.01,30000,0.00214455770817668,5.79293804696667,0.101241854309415,0.101644074625568,exact
1.06901921323014,0,0.02,1000,0.00214455770817668,5.79293804696667,0.012673715554754,0.0127795515988017,exact
1.06901921323014,0,0.02,3000,0.00214455770817668,5.79293804696667,0.0375413131574232,0.0378507910964556,exact
1.06901921323014,0,0.02,10000,0.00214455770817668,5.79293804696667,0.119748064088319,0.120691191580255,exact
1.06901921323014,0,0.02,30000,0.00214455770817668,5.79293804696667,0.317942534908695,0.320132515360548,exact
1.06901921323014,0,0.05,1000,0.00214455770817668,5.79293804696667,0.0346240617365359,0.0353430806950051,exact
1.06901921323014,0,0.05,3000,0.00214455770817668,5.79293804696667,0.100317216469558,0.102325990246869,exact
1.06901921323014,0,0.05,10000,0.00214455770817668,5.79293804696667,0.296984825299861,0.302203418305414,exact
1.06901921323014,0,0.05,30000,0.00214455770817668,5.79293804696667,0.65254857409421,0.660228839996989,exact
1.06901921323014,0,0.1,1000,0.00214455770817668,5.79293804696667,0.0582562794682847,0.060668865181391,exact
1.06901921323014,0,0.1,3000,0.00214455770817668,5.79293804696667,0.164785165929794,0.171187766508689,exact
1.06901921323014,0,0.1,10000,0.00214455770817668,5.79293804696667,0.451309639544495,0.465205199965128,exact
1.06901921323014,0,0.1,30000,0.00214455770817668,5.79293804696667,0.834810670125899,0.84704575750692,exact
1.06901921323014,0.5,0.01,1000,0.00215622168564722,12.0014221895842,0.00278671203226032,0.00286062929948057,exact
1.06901921323014,0.5,0.01,3000,0.00215622168564722,12.0014221895842,0.00833686044587655,0.00855736170757623,exact
1.06901921323014,0.5,0.01,10000,0.00215622168564722,12.0014221895842,0.0275202452363243,0.0282408440730555,exact
1.06901921323014,0.5,0.01,30000,0.00215622168564722,12.0014221895842,0.0803094868555732,0.0823524197490136,exact
1.06901921323014,0.5,0.02,1000,0.00215622168564722,12.0014221895842,0.0110771719914221,0.0116699795969171,exact
1.06901921323014,0.5,0.02,3000,0.00215622168564722,12.0014221895842,0.032864763966708,0.034602962835501,exact
1.06901921323014,0.5,0.02,10000,0.00215622168564722,12.0014221895842,0.10541003673491,0.110758193921112,exact
1.06901921323014,0.5,0.02,30000,0.00215622168564722,12.0014221895842,0.284067522666299,0.296831161779674,exact
1.06901921323014,0.5,0.05,1000,0.00215622168564722,12.0014221895842,0.0322913925638531,0.0367301077181318,exact
1.06901921323014,0.5,0.05,3000,0.00215622168564722,12.0014221895842,0.0937796469244429,0.106192573333622,exact
1.06901921323014,0.5,0.05,10000,0.00215622168564722,12.0014221895842,0.279811736441569,0.312171981048421,exact
1.06901921323014,0.5,0.05,30000,0.00215622168564722,12.0014221895842,0.626459135950014,0.674583485549317,exact
1.06901921323014,0.5,0.1,1000,0.00215622168564722,12.0014221895842,0.0555252729862929,0.0715597795390582,exact
1.06901921323014,0.5,0.1,3000,0.00215622168564722,12.0014221895842,0.157497838660983,0.199683375939734,exact
1.06901921323014,0.5,0.1,10000,0.00215622168564722,12.0014221895842,0.43518865405265,0.52407396800639,exact
1.06901921323014,0.5,0.1,30000,0.00215622168564722,12.0014221895842,0.81981848395094,0.892200094312484,exact
1.06901921323014,1,0.01,1000,0.00216197380544665,15.7134820825057,0.00212542585928498,0.00222383722990299,exact
1.06901921323014,1,0.01,3000,0.00216197380544665,15.7134820825057,0.00636273487407833,0.00665668633151399,exact
1.06901921323014,1,0.01,10000,0.00216197380544665,15.7134820825057,0.0210521219162966,0.0220171415811469,exact
1.06901921323014,1,0.01,30000,0.00216197380544665,15.7134820825057,0.0618361203659425,0.0646078340822016,exact
1.06901921323014,1,0.02,1000,0.00216197380544665,15.7134820825057,0.00953244611489034,0.0104319210340979,exact
1.06901921323014,1,0.02,3000,0.00216197380544665,15.7134820825057,0.0283256019476943,0.0309704234264697,exact
1.06901921323014,1,0.02,10000,0.00216197380544665,15.7134820825057,0.0913376508528872,0.0995558606876999,exact
1.06901921323014,1,0.02,30000,0.00216197380544665,15.7134820825057,0.249747243591534,0.269920208782232,exact
1.06901921323014,1,0.05,1000,0.00216197380544665,15.7134820825057,0.029881163471433,0.037335694979052,exact
1.06901921323014,1,0.05,3000,0.00216197380544665,15.7134820825057,0.086991519033765,0.107877266824273,exact
1.06901921323014,1,0.05,10000,0.00216197380544665,15.7134820825057,0.261671942677809,0.316483996287687,exact
1.06901921323014,1,0.05,30000,0.00216197380544665,15.7134820825057,0.597516466333894,0.680665337128955,exact
1.06901921323014,1,0.1,1000,0.00216197380544665,15.7134820825057,0.0526458829590009,0.0815634036368007,exact
1.06901921323014,1,0.1,3000,0.00216197380544665,15.7134820825057,0.149768794649116,0.225275052258513,exact
1.06901921323014,1,0.1,10000,0.00216197380544665,15.7134820825057,0.417731268957494,0.572937139602593,exact
1.06901921323014,1,0.1,30000,0.00216197380544665,15.7134820825057,0.80258942892988,0.922111128117774,exact
1.0722719885373,0,0.01,1000,0.00233108336266443,4.90729955743074,0.00366433999294299,0.00367287452917104,exact
1.0722719885373,0,0.01,3000,0.00233108336266443,4.90729955743074,0.0109527870185907,0.0109782031126962,exact
1.0722719885373,0,0.01,10000,0.00233108336266443,4.90729955743074,0.0360450340938387,0.0361276025674599,exact
1.0722719885373,0,0.01,30000,0.00233108336266443,4.90729955743074,0.104284200144718,0.104514350579923,exact
1.0722719885373,0,0.02,1000,0.00233108336266443,4.90729955743074,0.0135761655406095,0.0136391613223841,exact
1.0722719885373,0,0.02,3000,0.00233108336266443,4.90729955743074,0.0401780620633697,0.040361941050884,exact
1.0722719885373,0,0.02,10000,0.00233108336266443,4.90729955743074,0.12776085469258,0.128317730922672,exact
1.0722719885373,0,0.02,30000,0.00233108336266443,4.90729955743074,0.336399475579721,0.337669680468901,exact
1.0722719885373,0,0.05,1000,0.00233108336266443,4.90729955743074,0.0378974709221754,0.0383330587525355,exact
1.0722719885373,0,0.05,3000,0.00233108336266443,4.90729955743074,0.109438186900984,0.110647233570899,exact
1.0722719885373,0,0.05,10000,0.00233108336266443,4.90729955743074,0.32046228924158,0.323532606818577,exact
1.0722719885373,0,0.05,30000,0.00233108336266443,4.90729955743074,0.686208851763576,0.690443018468922,exact
1.0722719885373,0,0.1,1000,0.00233108336266443,4.90729955743074,0.0641586294587774,0.0656207566801489,exact
1.0722719885373,0,0.1,3000,0.00233108336266443,4.90729955743074,0.180390997248382,0.18422658738982,exact
1.0722719885373,0,0.1,10000,0.00233108336266443,4.90729955743074,0.484744779788005,0.49273859202271,exact
1.0722719885373,0,0.1,30000,0.00233108336266443,4.90729955743074,0.863205952003981,0.869474469068461,exact
1.0722719885373,0.5,0.01,1000,0.00234494238742159,11.1546155873811,0.00281646472173411,0.00288608574838353,exact
1.0722719885373,0.5,0.01,3000,0.00234494238742159,11.1546155873811,0.00842561908614787,0.00863329281193463,exact
1.0722719885373,0.5,0.01,10000,0.00234494238742159,11.1546155873811,0.0278103537228554,0.0284889006266836,exact
1.0722719885373,0.5,0.01,30000,0.00234494238742159,11.1546155873811,0.0811323228122504,0.0830549715924336,exact
1.0722719885373,0.5,0.02,1000,0.00234494238742159,11.1546155873811,0.0117395946814305,0.0123243768314577,exact
1.0722719885373,0.5,0.02,3000,0.00234494238742159,11.1546155873811,0.0348069477228762,0.0365193316543757,exact
1.0722719885373,0.5,0.02,10000,0.00234494238742159,11.1546155873811,0.111384351420824,0.116628566848085,exact
1.0722719885373,0.5,0.02,30000,0.00234494238742159,11.1546155873811,0.298315520069269,0.310665440457515,exact
1.0722719885373,0.5,0.05,1000,0.00234494238742159,11.1546155873811,0.0351772445090754,0.0396604132929913,exact
1.0722719885373,0.5,0.05,3000,0.00234494238742159,11.1546155873811,0.101862947611251,0.114324778514203,exact
1.0722719885373,0.5,0.05,10000,0.00234494238742159,11.1546155873811,0.301002893187735,0.332811863532808,exact
1.0722719885373,0.5,0.05,30000,0.00234494238742159,11.1546155873811,0.658472141825708,0.703007866633028,exact
1.0722719885373,0.5,0.1,1000,0.00234494238742159,11.1546155873811,0.0609838265734754,0.0772103238873084,exact
1.0722719885373,0.5,0.1,3000,0.00234494238742159,11.1546155873811,0.1720211989137,0.214206953576411,exact
