rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.01,0.5,10000,1.05482390980716,0.5,0.0455616104243073,0.0448895048136133,0.0274699160212409,0.863906861572304,0.000678100752393653,0.00264903661499811,0.000784923447835006,0.525372800930642,0.534527596297004,0.980038303904847,5.34527596297004,1.52107197719812,-3.58076902864919,94.84016032381,0.899147400318879,0.000395161460685287,-7.83621611535469,0.000439484627932133,0.000312186589971446,56.5969304873346
0.01,0.5,30000,1.05482390980716,0.5,0.130551829779862,0.128713766902239,0.0801666879016927,0.863906861572304,0.000678100752393653,0.00264903661499811,0.000784923447835006,0.525372800930642,0.534527596297004,0.980038303904847,5.34527596297004,1.52107197719812,-2.48215673998108,94.84016032381,0.899147400318879,0.000395161460685287,-7.83621611535469,0.000439484627932133,0.000312186589971446,56.5969304873346
0.02,0.5,1000,1.05482390980716,0.5,0.0220924083332331,0.0214375929423611,0.00908966360202004,0.879556880566266,0.00179775848048869,0.00392132216724837,0.00204393657784961,0.786422514816924,0.804908919262792,0.988253926132451,8.04908919262792,1.52107197719812,-4.69605523976684,38.7177340403494,0.900189662100004,0.00143954804405278,-6.54342607295473,0.00159916082650243,0.000252805073876457,62.893694520823
0.02,0.5,3000,1.05482390980716,0.5,0.064823784223095,0.0629439197365703,0.0270218758589108,0.879556880566266,0.00179775848048869,0.00392132216724837,0.00204393657784961,0.786422514816924,0.804908919262792,0.988253926132451,8.04908919262792,1.52107197719812,-3.59744295109873,38.7177340403494,0.900189662100004,0.00143954804405278,-6.54342607295473,0.00159916082650243,0.000252805073876457,62.893694520823
0.02,0.5,10000,1.05482390980716,0.5,0.200205936116411,0.19483427959108,0.0872673494239009,0.879556880566266,0.00179775848048869,0.00392132216724837,0.00204393657784961,0.786422514816924,0.804908919262792,0.988253926132451,8.04908919262792,1.52107197719812,-2.3934701467728,38.7177340403494,0.900189662100004,0.00143954804405278,-6.54342607295473,0.00159916082650243,0.000252805073876457,62.893694520823
0.02,0.5,30000,1.05482390980716,0.5,0.488395295569001,0.478017635767718,0.239619869822922,0.879556880566266,0.00179775848048869,0.00392132216724837,0.00204393657784961,0.786422514816924,0.804908919262792,0.988253926132451,8.04908919262792,1.52107197719812,-1.29485785810469,38.7177340403494,0.900189662100004,0.00143954804405278,-6.54342607295473,0.00159916082650243,0.000252805073876457,62.893694520823
0.05,0.5,1000,1.05482390980716,0.5,,,,,,,,,,,,1.52107197719812,,,,,,,,
0.05,0.5,3000,1.05482390980716,0.5,,,,,,,,,,,,1.52107197719812,,,,,,,,
0.05,0.5,10000,1.05482390980716,0.5,,,,,,,,,,,,1.52107197719812,,,,,,,,
0.05,0.5,30000,1.05482390980716,0.5,,,,,,,,,,,,1.52107197719812,,,,,,,,
0.1,0.5,1000,1.05482390980716,0.5,,,,,,,,,,,,1.52107197719812,,,,,,,,
0.1,0.5,3000,1.05482390980716,0.5,,,,,,,,,,,,1.52107197719812,,,,,,,,
0.1,0.5,10000,1.05482390980716,0.5,,,,,,,,,,,,1.52107197719812,,,,,,,,
0.1,0.5,30000,1.05482390980716,0.5,,,,,,,,,,,,1.52107197719812,,,,,,,,
0.01,1,1000,1.05482390980716,0.5,0.00503974922120708,0.00496385735184736,0.00236241026150045,0.852528814695229,0.000952696018234822,0.00342996866232568,0.00111749421463884,0.737615587843431,0.74299643172813,0.973401415538441,10.4965275477148,1.5211297567529,-6.04689051438171,99.8846594983435,0.899083432155445,0.00033114162409809,-8.01296440673052,0.000368310228233454,0.000320545698463818,55.8540955141216
0.01,1,3000,1.05482390980716,0.5,0.0110165120225754,0.0108511102785514,0.00707050102234013,0.863808514746356,0.000563572440197714,0.00250674795989699,0.000652427512089527,0.469493289668947,0.478000167637642,0.980047396098455,5.91464929009645,1.5211297567529,-4.9482782257136,99.8846594983435,0.899083432155445,0.00033114162409809,-8.01296440673052,0.000368310228233454,0.000320545698463818,55.8540955141216
0.01,1,10000,1.05482390980716,0.5,0.0362520461753532,0.0357146705111878,0.0233745340399674,0.863808514746356,0.000563572440197714,0.00250674795989699,0.000652427512089527,0.469493289668947,0.478000167637642,0.980047396098455,4.78000167637642,1.5211297567529,-3.74430542138766,99.8846594983435,0.899083432155445,0.00033114162409809,-8.01296440673052,0.000368310228233454,0.000320545698463818,55.8540955141216
0.01,1,30000,1.05482390980716,0.5,0.104861148802847,0.103362953872708,0.0684972667122314,0.863808514746356,0.000563572440197714,0.00250674795989699,0.000652427512089527,0.469493289668947,0.478000167637642,0.980047396098455,4.78000167637642,1.5211297567529,-2.64569313271955,99.8846594983435,0.899083432155445,0.00033114162409809,-8.01296440673052,0.000368310228233454,0.000320545698463818,55.8540955141216
0.02,1,1000,1.05482390980716,0.5,0.020943019802636,0.0203218937742256,0.00859877708619481,0.875179450545553,0.00179775848048869,0.00411586182696744,0.00205415984043962,0.811149812949618,0.824705221833702,0.985786630124895,8.24705221833701,1.5211297567529,-4.75182041266632,45.0038357422278,0.90005363644801,0.00130310792567305,-6.64300315566396,0.00144781141134618,0.000275956308984271,60.1976914022629
0.02,1,3000,1.05482390980716,0.5,0.0615224149921058,0.0597351357457823,0.0255751501411487,0.875179450545553,0.00179775848048869,0.00411586182696744,0.00205415984043962,0.811149812949618,0.824705221833702,0.985786630124895,8.24705221833701,1.5211297567529,-3.65320812399821,45.0038357422278,0.90005363644801,0.00130310792567305,-6.64300315566396,0.00144781141134618,0.000275956308984271,60.1976914022629
0.02,1,10000,1.05482390980716,0.5,0.190755641091795,0.185607011869553,0.0827356751917264,0.875179450545553,0.00179775848048869,0.00411586182696744,0.00205415984043962,0.811149812949618,0.824705221833702,0.985786630124895,8.24705221833701,1.5211297567529,-2.44923531967227,45.0038357422278,0.90005363644801,0.00130310792567305,-6.64300315566396,0.00144781141134618,0.000275956308984271,60.1976914022629
0.02,1,30000,1.05482390980716,0.5,0.470044941278339,0.459865301707786,0.22823779130464,0.875179450545553,0.00179775848048869,0.00411586182696744,0.00205415984043962,0.811149812949618,0.824705221833702,0.985786630124895,8.24705221833701,1.5211297567529,-1.35062303100416,45.0038357422278,0.90005363644801,0.00130310792567305,-6.64300315566396,0.00144781141134618,0.000275956308984271,60.1976914022629
0.05,1,1000,1.05482390980716,0.5,,,,,,,,,,,,1.5211297567529,,,,,,,,
0.05,1,3000,1.05482390980716,0.5,,,,,,,,,,,,1.5211297567529,,,,,,,,
0.05,1,10000,1.05482390980716,0.5,,,,,,,,,,,,1.5211297567529,,,,,,,,
0.05,1,30000,1.05482390980716,0.5,,,,,,,,,,,,1.5211297567529,,,,,,,,
0.1,1,1000,1.05482390980716,0.5,,,,,,,,,,,,1.5211297567529,,,,,,,,
0.1,1,3000,1.05482390980716,0.5,,,,,,,,,,,,1.5211297567529,,,,,,,,
0.1,1,10000,1.05482390980716,0.5,,,,,,,,,,,,1.5211297567529,,,,,,,,
0.1,1,30000,1.05482390980716,0.5,,,,,,,,,,,,1.5211297567529,,,,,,,,
0.01,0,1000,1.05740768107484,0.5,0.00680950356299651,0.00671228108219791,0.00334756616798779,0.852210885143045,0.00102698840329423,0.00342542405966854,0.00120508716938279,0.677918627024151,0.685684906670751,0.975561101873878,9.73720829555951,1.4429260212431,-5.69784559179612,89.3030064491513,0.89482884859746,0.000463505514017192,-7.67669227655191,0.000517982309962048,0.000328839712474593,55.1452195472164
0.01,0,3000,1.05740768107484,0.5,0.0169724509765639,0.0167313550262693,0.0100091174197097,0.859842911949137,0.000764625306213733,0.00286056075426261,0.00088926162626664,0.534678357490087,0.544867175842838,0.980074305946151,5.44867175842837,1.4429260212431,-4.59923330312801,89.3030064491513,0.89482884859746,0.000463505514017192,-7.67669227655191,0.000517982309962048,0.000328839712474593,55.1452195472164
0.01,0,10000,1.05740768107484,0.5,0.0554630257512092,0.0546906187569636,0.0329758580669602,0.859842911949137,0.000764625306213733,0.00286056075426261,0.00088926162626664,0.534678357490087,0.544867175842838,0.980074305946151,5.44867175842837,1.4429260212431,-3.39526049880207,89.3030064491513,0.89482884859746,0.000463505514017192,-7.67669227655191,0.000517982309962048,0.000328839712474593,55.1452195472164
0.01,0,30000,1.05740768107484,0.5,0.157331248009971,0.155262248059703,0.0957012107411147,0.859842911949137,0.000764625306213733,0.00286056075426261,0.00088926162626664,0.534678357490087,0.544867175842838,0.980074305946151,5.44867175842837,1.4429260212431,-2.29664821013396,89.3030064491513,0.89482884859746,0.000463505514017192,-7.67669227655191,0.000517982309962048,0.000328839712474593,55.1452195472164
0.02,0,1000,1.05740768107484,0.5,0.0254721966726181,0.0247566574543452,0.0103393896485932,0.87620454089242,0.00195742657589149,0.00414887280315941,0.00223398360147487,0.781648355005291,0.803122980707977,0.988691153582548,8.03122980707977,1.4429260212431,-4.56660233438064,35.2562471565535,0.895977650330422,0.00161497298680783,-6.42843704888219,0.00180247016899613,0.00026022496200999,61.9905547858366
0.02,0,3000,1.05740768107484,0.5,0.0744866188046427,0.0724464692575869,0.0306985653224106,0.87620454089242,0.00195742657589149,0.00414887280315941,0.00223398360147487,0.781648355005291,0.803122980707977,0.988691153582548,8.03122980707977,1.4429260212431,-3.46799004571253,35.2562471565535,0.895977650330422,0.00161497298680783,-6.42843704888219,0.00180247016899613,0.00026022496200999,61.9905547858366
0.02,0,10000,1.05740768107484,0.5,0.227421993307371,0.221730621805142,0.0987135294375877,0.87620454089242,0.00195742657589149,0.00414887280315941,0.00223398360147487,0.781648355005291,0.803122980707977,0.988691153582548,8.03122980707977,1.4429260212431,-2.2640172413866,35.2562471565535,0.895977650330422,0.00161497298680783,-6.42843704888219,0.00180247016899613,0.00026022496200999,61.9905547858366
0.02,0,30000,1.05740768107484,0.5,0.53886612982833,0.528599727680759,0.267869405886649,0.87620454089242,0.00195742657589149,0.00414887280315941,0.00223398360147487,0.781648355005291,0.803122980707977,0.988691153582548,8.03122980707977,1.4429260212431,-1.16540495271849,35.2562471565535,0.895977650330422,0.00161497298680783,-6.42843704888219,0.00180247016899613,0.00026022496200999,61.9905547858366
0.05,0,1000,1.05740768107484,0.5,,,,,,,,,,,,1.4429260212431,,,,,,,,
0.05,0,3000,1.05740768107484,0.5,,,,,,,,,,,,1.4429260212431,,,,,,,,
0.05,0,10000,1.05740768107484,0.5,,,,,,,,,,,,1.4429260212431,,,,,,,,
0.05,0,30000,1.05740768107484,0.5,,,,,,,,,,,,1.4429260212431,,,,,,,,
0.1,0,1000,1.05740768107484,0.5,,,,,,,,,,,,1.4429260212431,,,,,,,,
0.1,0,3000,1.05740768107484,0.5,,,,,,,,,,,,1.4429260212431,,,,,,,,
0.1,0,10000,1.05740768107484,0.5,,,,,,,,,,,,1.4429260212431,,,,,,,,
0.1,0,30000,1.05740768107484,0.5,,,,,,,,,,,,1.4429260212431,,,,,,,,
0.01,0.5,1000,1.05740768107484,0.5,0.00588337991807297,0.00579877603510524,0.00285032842012691,0.848559909812656,0.00100163196927101,0.0035388092885217,0.0011803903975291,0.698962074075374,0.705501458759902,0.973481154099781,9.98370689713307,1.45270548506073,-5.8588941965204,94.1396730076238,0.894753753731223,0.000388339157450288,-7.85363148301898,0.000434017913678339,0.00033945847911165,54.2758544859769
0.01,0.5,3000,1.05740768107484,0.5,0.0134609061054498,0.0132680659605412,0.00852663530120167,0.859703796730557,0.000635483367535977,0.0027092066243281,0.000739188741462714,0.478784715121295,0.488265412966356,0.980068497193671,5.24535102509134,1.45270548506073,-4.76028190785229,94.1396730076238,0.894753753731223,0.000388339157450288,-7.85363148301898,0.000434017913678339,0.00033945847911165,54.2758544859769
0.01,0.5,10000,1.05740768107484,0.5,0.0441692468593213,0.043546313007439,0.0281404524982563,0.859703796730557,0.000635483367535977,0.0027092066243281,0.000739188741462714,0.478784715121295,0.488265412966356,0.980068497193671,4.88265412966356,1.45270548506073,-3.55630910352635,94.1396730076238,0.894753753731223,0.000388339157450288,-7.85363148301898,0.000434017913678339,0.00033945847911165,54.2758544859769
0.01,0.5,30000,1.05740768107484,0.5,0.126741144245286,0.125032670955064,0.0820679862984556,0.859703796730557,0.000635483367535977,0.0027092066243281,0.000739188741462714,0.478784715121295,0.488265412966356,0.980068497193671,4.88265412966356,1.45270548506073,-2.45769681485824,94.1396730076238,0.894753753731223,0.000388339157450288,-7.85363148301898,0.000434017913678339,0.00033945847911165,54.2758544859769
0.02,0.5,1000,1.05740768107484,0.5,0.0241439206000197,0.0234607082902478,0.00979879701688673,0.871353612451132,0.00195742657589149,0.00435867385547354,0.00224642045195086,0.803550347307847,0.819152320872415,0.985944393868429,8.19152320872414,1.45270548506073,-4.62057613387427,41.8046754118947,0.89582560318171,0.0014624035660604,-6.52767391876873,0.0016324645788939,0.000284881309661535,59.2472260313529
0.02,0.5,3000,1.05740768107484,0.5,0.0706970492833627,0.0687438232575429,0.0291092826271648,0.871353612451132,0.00195742657589149,0.00435867385547354,0.00224642045195086,0.803550347307847,0.819152320872415,0.985944393868429,8.19152320872414,1.45270548506073,-3.52196384520616,41.8046754118947,0.89582560318171,0.0014624035660604,-6.52767391876873,0.0016324645788939,0.000284881309661535,59.2472260313529
0.02,0.5,10000,1.05740768107484,0.5,0.216826975268521,0.211326549806582,0.0937782191452794,0.871353612451132,0.00195742657589149,0.00435867385547354,0.00224642045195086,0.803550347307847,0.819152320872415,0.985944393868429,8.19152320872414,1.45270548506073,-2.31799104088022,41.8046754118947,0.89582560318171,0.0014624035660604,-6.52767391876873,0.0016324645788939,0.000284881309661535,59.2472260313529
0.02,0.5,30000,1.05740768107484,0.5,0.519633003992704,0.509440530966735,0.255776313170515,0.871353612451132,0.00195742657589149,0.00435867385547354,0.00224642045195086,0.803550347307847,0.819152320872415,0.985944393868429,8.19152320872414,1.45270548506073,-1.21937875221211,41.8046754118947,0.89582560318171,0.0014624035660604,-6.52767391876873,0.0016324645788939,0.000284881309661535,59.2472260313529
0.05,0.5,1000,1.05740768107484,0.5,,,,,,,,,,,,1.45270548506073,,,,,,,,
0.05,0.5,3000,1.05740768107484,0.5,,,,,,,,,,,,1.45270548506073,,,,,,,,
0.05,0.5,10000,1.05740768107484,0.5,,,,,,,,,,,,1.45270548506073,,,,,,,,
0.05,0.5,30000,1.05740768107484,0.5,,,,,,,,,,,,1.45270548506073,,,,,,,,
0.1,0.5,1000,1.05740768107484,0.5,,,,,,,,,,,,1.45270548506073,,,,,,,,
0.1,0.5,3000,1.05740768107484,0.5,,,,,,,,,,,,1.45270548506073,,,,,,,,
0.1,0.5,10000,1.05740768107484,0.5,,,,,,,,,,,,1.45270548506073,,,,,,,,
0.1,0.5,30000,1.05740768107484,0.5,,,,,,,,,,,,1.45270548506073,,,,,,,,
0.01,1,1000,1.05740768107484,0.5,0.00499928858966678,0.00492736344183237,0.00238192178252161,0.845193092252157,0.000972029270838452,0.00364947329904275,0.00115006769429258,0.721778444868481,0.72725977900347,0.971562714817993,10.2877560378138,1.45276860490944,-6.03865550090768,99.3696890197531,0.894686146522188,0.000320678373523946,-8.04507188876214,0.000358425549306293,0.000347480949569119,53.6456485630811
0.01,1,3000,1.05740768107484,0.5,0.0108802526941427,0.010724174894774,0.00712875820738628,0.857236683461203,0.000560812103494528,0.002655371308874,0.00065420917503224,0.448487995953713,0.456784299726339,0.978702778465849,5.94376139987475,1.45276860490944,-4.94004321223957,99.3696890197531,0.894686146522188,0.000320678373523946,-8.04507188876214,0.000358425549306293,0.000347480949569119,53.6456485630811
0.01,1,10000,1.05740768107484,0.5,0.0347309348626906,0.0342386977148598,0.0235655229474314,0.859562428131667,0.000522897739426752,0.00257397190408465,0.0006083301483562,0.424526831266244,0.433132054466843,0.980051992114639,4.33132054466843,1.45276860490944,-3.73607040791363,99.3696890197531,0.894686146522188,0.000320678373523946,-8.04507188876214,0.000358425549306293,0.000347480949569119,53.6456485630811
0.01,1,30000,1.05740768107484,0.5,0.100615984846488,0.0992393655098391,0.0690436539600354,0.859562428131667,0.000522897739426752,0.00257397190408465,0.0006083301483562,0.424526831266244,0.433132054466843,0.980051992114639,4.33132054466843,1.45276860490944,-2.63745811924552,99.3696890197531,0.894686146522188,0.000320678373523946,-8.04507188876214,0.000358425549306293,0.000347480949569119,53.6456485630811
0.02,1,1000,1.05740768107484,0.5,0.0227607156231624,0.02211617189854,0.00919592503993013,0.866957396204281,0.00195742657589149,0.00458805945010377,0.00225781172692165,0.834485138581231,0.845694564028439,0.98344848103919,8.45694564028439,1.45276860490944,-4.68437914542177,47.4117146236691,0.895672952706029,0.00130928075180109,-6.63827733697581,0.00146178440227033,0.000312834234970034,56.5383152438053
0.02,1,3000,1.05740768107484,0.5,0.0667397875351789,0.0648919580911773,0.0273348576615147,0.866957396204281,0.00195742657589149,0.00458805945010377,0.00225781172692165,0.834485138581231,0.845694564028439,0.98344848103919,8.45694564028439,1.45276860490944,-3.58576685675366,47.4117146236691,0.895672952706029,0.00130928075180109,-6.63827733697581,0.00146178440227033,0.000312834234970034,56.5383152438053
0.02,1,10000,1.05740768107484,0.5,0.205654993000571,0.20040026818243,0.0882456568525352,0.866957396204281,0.00195742657589149,0.00458805945010377,0.00225781172692165,0.834485138581231,0.845694564028439,0.98344848103919,8.45694564028439,1.45276860490944,-2.38179405242772,47.4117146236691,0.895672952706029,0.00130928075180109,-6.63827733697581,0.00146178440227033,0.000312834234970034,56.5383152438053
0.02,1,30000,1.05740768107484,0.5,0.498781017931803,0.488768130459312,0.242062277744107,0.866957396204281,0.00195742657589149,0.00458805945010377,0.00225781172692165,0.834485138581231,0.845694564028439,0.98344848103919,8.45694564028439,1.45276860490944,-1.28318176375961,47.4117146236691,0.895672952706029,0.00130928075180109,-6.63827733697581,0.00146178440227033,0.000312834234970034,56.5383152438053
0.05,1,1000,1.05740768107484,0.5,,,,,,,,,,,,1.45276860490944,,,,,,,,
0.05,1,3000,1.05740768107484,0.5,,,,,,,,,,,,1.45276860490944,,,,,,,,
0.05,1,10000,1.05740768107484,0.5,,,,,,,,,,,,1.45276860490944,,,,,,,,
0.05,1,30000,1.05740768107484,0.5,,,,,,,,,,,,1.45276860490944,,,,,,,,
0.1,1,1000,1.05740768107484,0.5,,,,,,,,,,,,1.45276860490944,,,,,,,,
0.1,1,3000,1.05740768107484,0.5,,,,,,,,,,,,1.45276860490944,,,,,,,,
