rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1000,1.523564274025,1,OK,12.0261831552659,22.6365741087841,32.0152573652704,0.298460968840945,0.156263500874074,0.0164158206633887,0.00859473725167678,-4.7566052105184,0.0189514872380866,0.00992232165327511,-0.171842476022147,0.0259809479891096,-0.00202791430533355,6.20401020121025,1.71024718035576,1.51171306176395,2.9003936220141,0.143636863079051,13.5442254535555,5.5063539127161,0.00404446266606093,-0.592984354349533,0.424591722175601,0.469154046325404,0.145908551787324,0.161222143271535
0.01,0,1000,1.548239098072,1,OK,11.566891420205,21.9546693456992,31.0272699873911,0.295561381771097,0.162038305675745,0.0157729837442692,0.00864736640993949,-4.75050046567477,0.0180997793894863,0.00992300672581864,-0.185694459726974,0.026825699019834,-0.00203474930082576,6.10554555850037,1.70136768712372,1.48596068193458,2.93057794876254,0.137601159425434,13.1836120251978,5.50955249379624,0.00403159886317066,-0.570881186039095,0.431655383514378,0.480346932173858,0.152851299538,0.170093216987342
0.01,0,1000,1.574076810748,1,OK,11.1246654207721,21.3039050367104,30.085231218341,0.292603048307722,0.167976625011381,0.0151574763610202,0.00870155572948717,-4.74425344982661,0.0172857951449879,0.00992337415745768,-0.200552670328846,0.0275950507171667,-0.00203036776490719,6.01983242220619,1.69095066141521,1.45873266326115,2.96032300373029,0.131391171148328,12.8443298197253,5.5132254585227,0.00401687747647411,-0.550496126139601,0.438230492092276,0.491403515746467,0.159825722325019,0.179218295564643
0.01,0,1000,1.601132217309,1,OK,10.698892124797,20.6832366031615,29.187539566574,0.289585828007175,0.174079370984421,0.0145677850656713,0.00875716501802035,-4.73788305449257,0.0165079889514799,0.00992348401361352,-0.216479886897806,0.0282760100607438,-0.00201421286320117,5.94690411556594,1.6789146561537,1.43003868872758,2.98963912580074,0.125031846196805,12.5255110404234,5.51740657356992,0.00400018455465317,-0.531937076149328,0.444266213480923,0.502294180282075,0.166796177791057,0.188582311360798
0.01,0,1000,1.629462705897,1,OK,10.2889797338679,20.0916755465011,28.3326805210288,0.28650974162883,0.180347197386738,0.0140024695058903,0.00881403240328356,-4.73141023622651,0.0157648661835291,0.00992339534155826,-0.233541949847288,0.0288555217808105,-0.00198589437113257,5.88688475731734,1.66517542244198,1.3998923563578,3.01853882461589,0.118550092313845,12.2263516738711,5.52213242023464,0.00398139998269709,-0.515320444512387,0.449709610679361,0.512988491536361,0.173723171068397,0.198167851775866
0.01,0,1000,1.659128369278,1,OK,9.89435695467303,19.528288488486,27.5192252452107,0.283374975417088,0.186780485543221,0.0134601614275465,0.00887197427650583,-4.72485792834023,0.0150549817673849,0.0099231655995497,-0.251807854803918,0.0293207076129263,-0.00194521705242776,5.83999904935505,1.64964607911656,1.36831131121625,3.04703670258239,0.111974632607031,11.9461112630771,5.52744251068448,0.00396039792855037,-0.500771816621221,0.45450558380114,0.523455289774021,0.180563198017618,0.207955115425359
0.01,0,1000,1.690192132301,1,OK,9.51447231291977,18.9921957292658,26.7458288862377,0.280181883901372,0.193379332007747,0.0129395638428624,0.00893078511363981,-4.71825096929768,0.0143769387587386,0.00992285003583901,-0.271349851356828,0.0296591442437743,-0.00189220562000133,5.80658371721182,1.63223745285067,1.33531755238259,3.07514940106643,0.105335872348904,11.6841117727418,5.53337935185409,0.00393704762604431,-0.48842662096406,0.458596829872141,0.533662803291548,0.187268605637767,0.217921892484545
0.01,0,1000,1.722719885373,1,OK,9.14879347689586,18.482570227948,26.0112308365723,0.276930994164163,0.200143536596863,0.0124394503205368,0.00899023811016982,-4.71161594473481,0.0137293871151717,0.00992250110824981,-0.292243541504166,0.0298591656335271,-0.00182712739217988,5.78710238651413,1.61285840955621,1.30093786247305,3.10289545787374,0.0986656831183312,11.4397389641861,5.53998862574917,0.00391121383907043,-0.478430913895408,0.461923792034612,0.543578717487388,0.193787459507982,0.228043544240292
0.01,0,1000,1.75,1,OK,8.86454511444238,18.091230853458,25.4475644089096,0.274273960913696,0.205705470797831,0.0120511612179165,0.00903837091036065,-4.70627632984855,0.013229639312287,0.00992222953190458,-0.310088616338751,0.0299123803721376,-0.00176635540368854,5.78195240805446,1.59577338031398,1.27229230479378,3.12496644317473,0.0932986981104875,11.255546402976,5.54582746393175,0.00388853197885133,-0.47220099657887,0.464003770898489,0.551322785417928,0.198858758956495,0.236281193750541
0.01,0,1000,1.756780624218,1,OK,8.7968066104893,17.9986375100378,25.3142543375533,0.273623007803242,0.207072590757899,0.0119586652728772,0.00905008618510549,-4.70498099809957,0.0131110224471253,0.00992216780984823,-0.314567981596741,0.0299101788752283,-0.00175050719810047,5.7821651904018,1.59141612121757,1.2652037059853,3.1302951308988,0.0919971457587563,11.2124431693261,5.54731928976038,0.00388275779844275,-0.470942465276711,0.464424550093889,0.553170264616955,0.200063397829576,0.23829300732526
0.01,0,1000,1.792446596231,1,OK,8.45801575649754,17.5396745632149,24.6538035359241,0.270258802042625,0.214165667859947,0.0114961231059898,0.00911006364082109,-4.69837558191457,0.0125205851099665,0.00992189507583776,-0.338405789671899,0.0298030109362609,-0.00166313888129641,5.79255183672488,1.56781657941142,1.22815111081191,3.15737016733386,0.085364241854931,11.0017380146674,5.55542342898474,0.00385153925336167,-0.466131762359722,0.46603479838153,0.56240439521209,0.206035532929791,0.248640851910624
0.01,0,1000,1.829793453719,1,OK,8.13194222775997,17.1050099447136,24.028873324878,0.266839431436722,0.221421613640004,0.011050808339479,0.00916988842103057,-4.69183016061434,0.0119568587754931,0.00992172317546935,-0.363843253523105,0.0295302520053201,-0.00156608052913932,5.81924206972921,1.54196502043283,1.18982219629276,3.18414351972554,0.0788014950482046,10.8072109929073,5.56435711558202,0.00381741481553545,-0.46418343953088,0.466687767866065,0.571247571575944,0.211638343070312,0.259055192477144
0.01,0,1000,1.868900414375,1,OK,7.81812402585917,16.6940239778098,23.4385427361108,0.263366129054265,0.22883893889506,0.0106217753880092,0.00922926502547565,-4.6853758625138,0.011418670001006,0.0099216871508444,-0.39097044444326,0.0290866005721555,-0.00146064948497396,5.86345392025269,1.51376647154893,1.1502637950313,3.21063901603547,0.0723435660571745,10.6285192071245,5.57417989549895,0.00378024181006082,-0.465297952880122,0.466314187031819,0.579666038521056,0.216801594790373,0.269501818928377
0.01,0,1000,1.909850429305,1,OK,7.51611528554071,16.3061497218426,22.8819827959862,0.259840303652235,0.236415812060861,0.0102081483749599,0.0092878881855835,-4.67904407324821,0.0109048871924128,0.00992181639254513,-0.419881338344539,0.0284691895505344,-0.0013484002103078,5.92669322426907,1.48312627356985,1.10952816778443,3.23688096445146,0.0660248028885597,10.4653986225856,5.58495541064984,0.00373987795875369,-0.469693749913634,0.464842244037209,0.587625662264045,0.221450281554384,0.279944153153468
0.01,0,1000,1.952730358982,1,OK,7.22548572789915,15.9408747999616,22.3584571420554,0.256263539971761,0.244150054561306,0.0098091207622572,0.00934544713974104,-4.67286599119992,0.010414420040409,0.00992213423147815,-0.450673939728304,0.0276778839377315,-0.00123109445777894,6.01081772032235,1.44995065190482,1.06767209399749,3.26289372619995,0.0598787546765784,10.3176667522817,5.59675137079601,0.00369618378026037,-0.477610044668055,0.462197574486561,0.595091982159354,0.225504591064357,0.290343310934932
0.01,0,1000,1.997631157484,1,OK,6.94582013916319,15.5977439559792,21.8673365603375,0.252637596025044,0.252039137490703,0.00942395443860999,0.00940163051677654,-4.66687214551695,0.0099462186413096,0.00992265768939556,-0.483450415145616,0.0267155418361396,-0.00111065368747205,6.1181202205747,1.41414740228875,1.02475799401166,3.28870124949006,0.0539376641869698,10.1852385151282,5.60964071716936,0.00364902083441569,-0.489310295581552,0.4583033231792,0.602029800476845,0.228879927642844,0.300657949010983
0.01,0,1000,2,1,OK,6.93170680150981,15.5806647789503,21.8429112376306,0.252449564037629,0.25244956418155,0.00940448104777038,0.0094044809910994,-4.6665690021113,0.00992269036644017,0.00992269043920545,-0.485194063918606,0.026661448198429,-0.00110440343083256,6.12432362855886,1.41223072162758,1.0225204999746,3.29002520607708,0.0536378212837612,10.1788326964311,5.6103355442624,0.0036464955187726,-0.490020578676621,0.458067480073253,0.602372124767335,0.229033740036627,0.301186062383667
0.01,0,1000,2.044648065427,1,OK,6.67671786248754,15.2763631013914,21.4081030084883,0.248964399105722,0.260080178023842,0.00905197845988984,0.00945613174516124,-4.66109188597454,0.00949927313821616,0.00992339736336296,-0.518317231679742,0.0255882190602637,-0.000989109443894773,6.25143859953923,1.37562660209726,0.980852616475972,3.31432656748429,0.0482319458030753,10.0681324737972,5.62370180257676,0.00359825401902549,-0.505086753385249,0.45308026361815,0.608403098538842,0.231486987357411,0.310844262460231
0.01,0,1000,2.093880811975,1,OK,6.41779230975644,14.9764059753959,20.9803653866509,0.245246043114058,0.268269940850648,0.0086925875786681,0.00950865473262467,-4.65555287061978,0.00907261310017577,0.00992435744627937,-0.555385306313774,0.0243052967901019,-0.000868538521285421,6.41430395045179,1.33430123233194,0.936026645702088,3.33979130720069,0.0427896751860768,9.96648810923913,5.63901958330778,0.00354375057637717,-0.525266613586009,0.446446939975986,0.614174559019609,0.233231871848547,0.320855781987451
0.01,0,1000,2.145433826384,1,OK,6.16867048883757,14.6976222761708,20.5838715565273,0.241484781778555,0.276604837633211,0.0083452395881812,0.00955891969334624,-4.65028056109217,0.00866530711467774,0.00992553592443732,-0.594770163591068,0.0228795491915642,-0.000750996813676599,6.61113869735141,1.29008816450185,0.890353318818536,3.36511519082337,0.0376361046498968,9.88057957167574,5.65568636196343,0.00348538129178514,-0.550219723229984,0.438320038619725,0.619305217963276,0.234016352703443,0.330643218535832
0.01,0,1000,2.19941645951,1,OK,5.92899254553625,14.4398496947449,20.2185408931945,0.23768302394528,0.285080931091771,0.00800945228498271,0.00960666889249156,-4.64529774538304,0.00827646213702797,0.00992692493767559,-0.636592103503134,0.0213271187679809,-0.000638441674562281,6.84752941065641,1.24290917771944,0.843908927131674,3.39031557510112,0.032793222549012,9.81084908316524,5.67380439775302,0.00342301586186548,-0.580368916845481,0.428614890225455,0.623753408520765,0.233738249936537,0.340153908378928
0.01,0,1000,2.255943215755,1,OK,5.69841132115843,14.2030303430817,19.8844893624285,0.2338433262462,0.293693939173747,0.00768479968844695,0.00965167201755347,-4.64062411257236,0.00790522305948232,0.00992851128567153,-0.680976380644539,0.0196674064026619,-0.000532661091898285,7.13060622516124,1.19269228356962,0.796770827043987,3.41540703546933,0.0282793795290424,9.75793321970165,5.69348765319348,0.00335652246569294,-0.616203622173507,0.417246246105545,0.627473994405395,0.23229201357363,0.349331357647848
0.01,0,1000,2.315133995948,1,OK,5.47659192502085,13.9872330842291,19.5820740648109,0.229968385384838,0.302439241630955,0.00737090756305802,0.0096937310076794,-4.63627589027493,0.00755077210414007,0.00993027709720436,-0.728053395884988,0.0179228740190179,-0.000435203032129066,7.46957984478395,1.13937347696353,0.749016825155,3.44040101447726,0.0241089940163652,9.72270789214827,5.71486518387788,0.00328576309589194,-0.658297896382161,0.404129440852427,0.630416981968474,0.229569591807083,0.358114392540888
0.01,0,1000,2.377114351669,1,OK,5.26321132049248,13.7926823737566,19.3119471259996,0.226061029609293,0.311311888241338,0.00706744806523861,0.00973268409936511,-4.63226556272072,0.00721232816551951,0.00993220064074021,-0.777958900845409,0.0161187821986006,-0.000347313341205159,7.87651104767386,1.08289964955779,0.700724561780821,3.46530554947507,0.0202923526242946,9.70634245110046,5.73808508224868,0.00321058910665922,-0.707333862318214,0.389182306011711,0.632525916110575,0.225461824605984,0.36643610193463
0.01,0,1000,2.442015751563,1,OK,5.05795792453527,13.6198014634123,19.07513435583,0.222124209440354,0.320306608828453,0.0067741347858587,0.00976840897613796,-4.62860167407622,0.00688914606772597,0.00993425716024329,-0.830834216385204,0.0142827934915546,-0.000269882822484357,8.36745569561781,1.02323141589635,0.65197033493404,3.49012508474158,0.0168354983219068,9.71037805380341,5.76332030076716,0.00313083340752464,-0.764134787570973,0.372327482765404,0.633735583677403,0.219860209560021,0.374222276577814
0.01,0,1000,2.5,1,OK,4.8884772417099,13.4895224473824,18.8999962184399,0.218732949798849,0.328099424706991,0.00653090998856643,0.00979636488205281,-4.62574389252008,0.00662406871560794,0.00993610309291308,-0.878569290537237,0.0127081179121705,-0.000212295657330007,8.8707304364187,0.969598306173411,0.609924268338135,3.51130530009594,0.0141635143710035,9.73155039506077,5.78667852533317,0.00305877128587295,-0.819684288762525,0.35633104217133,0.633998958073046,0.213798625302798,0.380399374843828
0.01,0,1000,2.509975860201,1,OK,4.86053122034637,13.4692655456762,18.8731407393769,0.218160987443591,0.329417824686183,0.00649071640863869,0.00980082498933955,-4.6252887142631,0.00658051569867203,0.00993641987416781,-0.886826466051591,0.0124445628792071,-0.000203410844239263,8.96417191374267,0.960349088367227,0.602830383631549,3.51486036414754,0.013740217446375,9.73683261759851,5.79077623565015,0.0030463010765312,-0.829707702480337,0.353496560808373,0.633969082737336,0.212659923128493,0.381389329764506
0.01,0,1000,2.581138830084,1,OK,4.67064138265762,13.3420801965055,18.7080980879957,0.214174527915024,0.338639662504369,0.00621697121771299,0.00982989452730791,-4.62232707455429,0.00628576106918692,0.00993866093280889,-0.946088825471946,0.0106351829246014,-0.000147986741665431,9.69677945194463,0.894259672174855,0.553381451860714,3.53950839516363,0.0110040921565844,9.78834779777209,5.82070107319124,0.00295675702753093,-0.905304143893448,0.332635472837566,0.633133915539319,0.203763879818007,0.387841446897206
0.01,0,1000,2.655655607413,1,OK,4.48800891508139,13.2396902250901,18.582953990899,0.210168085245939,0.347965968842325,0.00595270152488148,0.00985562359805109,-4.61971306305304,0.00600423925772844,0.00994095241525659,-1.00878078840749,0.00888653909125502,-0.000103293746085153,10.6080039352424,0.825007358918248,0.503701148531554,3.56406246838058,0.00862061657348789,9.86837736603063,5.85339790770591,0.00286191606154213,-0.992505121688322,0.309712437636429,0.631117509096468,0.193088717010947,0.39346714986511
0.01,0,1000,2.733684252263,1,OK,4.31236429919619,13.1641355753002,18.5018006849901,0.20614499201233,0.357390326337024,0.00569772841751018,0.00987806196296875,-4.61743894405803,0.00573533920070351,0.00994326726766655,-1.07506845036495,0.00723053891934601,-6.8629344750547e-05,11.7601988710419,0.752688910550691,0.45387541216104,3.58851220066665,0.00657933069512939,9.98151520845168,5.88924710396001,0.00276141420352096,-1.09334305141095,0.284729425048469,0.627779128631772,0.180573495257834,0.398133320740066
0.01,0,1000,2.815390273851,1,OK,4.14344765517847,13.1182838365662,18.4703103424015,0.202108647092702,0.366906072221911,0.00545188725579166,0.00989730303589998,-4.61549297957099,0.00547848048032548,0.00994558018017727,-1.1451248110315,0.00569814847198386,-4.29581654993484e-05,13.2474753306418,0.677475213758557,0.404003508008497,3.61284358188649,0.00486595007472079,10.1339307271203,5.92873285322712,0.00265478616085682,-1.21048322698686,0.257738162449874,0.622940550325609,0.166192004589021,0.401677958026628
0.01,0,1000,2.900946981603,1,OK,3.98100841302145,13.106187463575,18.4964350266485,0.198062503048603,0.376506317326242,0.00521502387237863,0.00991348383684666,-4.61385944480544,0.00523311196343019,0.00994786839281738,-1.21913009544849,0.00431818762486511,-2.49826203851707e-05,15.2177079733885,0.599642144961051,0.354208897456799,3.63703899200945,0.00346246216522772,10.3340693830041,5.97248513590301,0.00254142635833418,-1.34750244704558,0.228862465019606,0.616371653021245,0.149970135559265,0.403899085638903
0.01,0,1000,2.990535852767,1,OK,3.82480499512473,13.1336538858094,18.5914943077897,0.194010052633855,0.386183965553518,0.00498699146728852,0.00992678527223611,-4.61251859228885,0.004998710436054,0.00995011234275325,-1.29727209644519,0.0031158192815912,-1.32418552650937e-05,17.9148786089413,0.51961551590077,0.304654055498666,3.6610771639346,0.00234715514244854,10.5937419785657,6.0213406113295,0.00242054129822327,-1.50933342130013,0.19832924147509,0.607770203778595,0.132010276834828,0.404538999171483
