time,x,y,b
0.150684105474711,1.0704274738733e-05,3.18040745391765e-05,1.00726327138709
0.151100359909724,1.07045585611808e-05,3.18041708119528e-05,1.00728097207688
0.151516614344737,1.07048422894753e-05,3.18042673192713e-05,1.00729866026388
0.15193286877975,1.07051259236199e-05,3.18043640609686e-05,1.00731633595237
0.152349123214763,1.07054094636181e-05,3.18044610368815e-05,1.0073339991466
0.152765377649776,1.07056929094735e-05,3.18045582468467e-05,1.00735164985087
0.153181632084789,1.07059762611896e-05,3.1804655690701e-05,1.00736928806945
0.153597886519802,1.07062595187699e-05,3.18047533682813e-05,1.00738691380661
0.154014140954815,1.07065426822179e-05,3.18048512794246e-05,1.00740452706663
0.154430395389828,1.07068257515372e-05,3.18049494239678e-05,1.00742212785378
0.154846649824841,1.07071087267314e-05,3.1805047801748e-05,1.00743971617235
0.155262904259854,1.07073916078041e-05,3.18051464126023e-05,1.0074572920266
0.155679158694867,1.07076743947588e-05,3.18052452563679e-05,1.00747485542081
0.15609541312988,1.07079570875993e-05,3.18053443328821e-05,1.00749240635925
0.156511667564893,1.0708239686329e-05,3.1805443641982e-05,1.00750994484621
0.156927921999906,1.07085221909516e-05,3.18055431835052e-05,1.00752747088595
0.157344176434919,1.07088046014708e-05,3.1805642957289e-05,1.00754498448275
0.157760430869932,1.07090869178903e-05,3.18057429631709e-05,1.00756248564088
0.158176685304945,1.07093691402137e-05,3.18058432009884e-05,1.00757997436462
0.158592939739958,1.07096512684447e-05,3.18059436705791e-05,1.00759745065824
0.159009194174971,1.0709933302587e-05,3.18060443717806e-05,1.00761491452602
0.159425448609984,1.07102152426443e-05,3.18061453044308e-05,1.00763236597222
0.159841703044997,1.07104970886204e-05,3.18062464683673e-05,1.00764980500113
0.16025795748001,1.0710778840519e-05,3.1806347863428e-05,1.00766723161701
0.160674211915023,1.07110604983438e-05,3.18064494894508e-05,1.00768464582414
0.161090466350036,1.07113420620986e-05,3.18065513462737e-05,1.00770204762679
0.161506720785049,1.07116235317872e-05,3.18066534337346e-05,1.00771943702924
0.161922975220062,1.07119049074133e-05,3.18067557516716e-05,1.00773681403575
0.162339229655075,1.07121861889808e-05,3.18068582999228e-05,1.0077541786506
0.162755484090088,1.07124673764936e-05,3.18069610783266e-05,1.00777153087806
0.163171738525101,1.07127484699553e-05,3.1807064086721e-05,1.00778887072241
0.163587992960114,1.07130294693699e-05,3.18071673249444e-05,1.00780619818791
0.164004247395127,1.07133103747412e-05,3.18072707928352e-05,1.00782351327884
0.16442050183014,1.07135911860731e-05,3.18073744902318e-05,1.00784081599946
0.164836756265153,1.07138719033694e-05,3.18074784169728e-05,1.00785810635406
0.165253010700166,1.07141525266341e-05,3.18075825728965e-05,1.0078753843469
0.165669265135179,1.07144330558711e-05,3.18076869578417e-05,1.00789264998225
0.166085519570192,1.07147134910842e-05,3.1807791571647e-05,1.00790990326439
0.166501774005205,1.07149938322774e-05,3.18078964141511e-05,1.00792714419758
0.166918028440218,1.07152740794547e-05,3.18080014851929e-05,1.00794437278609
0.167334282875231,1.071555423262e-05,3.18081067846111e-05,1.0079615890342
0.167750537310244,1.07158342917772e-05,3.18082123122447e-05,1.00797879294618
0.168166791745257,1.07161142569305e-05,3.18083180679327e-05,1.00799598452629
0.16858304618027,1.07163941280836e-05,3.1808424051514e-05,1.0080131637788
0.168999300615283,1.07166739052407e-05,3.18085302628277e-05,1.00803033070799
0.169415555050296,1.07169535884058e-05,3.1808636701713e-05,1.00804748531813
0.169831809485309,1.07172331775829e-05,3.18087433680091e-05,1.00806462761348
0.170248063920322,1.07175126727761e-05,3.18088502615552e-05,1.00808175759831
0.170664318355335,1.07177920739893e-05,3.18089573821906e-05,1.0080988752769
0.171080572790348,1.07180713812268e-05,3.18090647297548e-05,1.0081159806535
0.171496827225361,1.07183505944925e-05,3.18091723040872e-05,1.0081330737324
0.171913081660374,1.07186297137906e-05,3.18092801050272e-05,1.00815015451785
0.172329336095387,1.07189087391251e-05,3.18093881324145e-05,1.00816722301413
0.1727455905304,1.07191876705002e-05,3.18094963860885e-05,1.0081842792255
0.173161844965413,1.07194665079201e-05,3.18096048658891e-05,1.00820132315623
0.173578099400426,1.07197452513888e-05,3.18097135716559e-05,1.0082183548106
0.173994353835439,1.07200239009105e-05,3.18098225032288e-05,1.00823537419286
0.174410608270452,1.07203024564895e-05,3.18099316604475e-05,1.00825238130728
0.174826862705465,1.07205809181298e-05,3.1810041043152e-05,1.00826937615814
0.175243117140478,1.07208592858357e-05,3.18101506511822e-05,1.0082863587497
0.175659371575491,1.07211375596115e-05,3.18102604843783e-05,1.00830332908622
0.176075626010504,1.07214157394612e-05,3.18103705425802e-05,1.00832028717197
0.176491880445517,1.07216938253891e-05,3.18104808256281e-05,1.00833723301122
0.17690813488053,1.07219718173996e-05,3.18105913333622e-05,1.00835416660823
0.177324389315543,1.07222497154968e-05,3.18107020656228e-05,1.00837108796728
0.177740643750556,1.07225275196851e-05,3.18108130222502e-05,1.00838799709262
0.178156898185569,1.07228052299687e-05,3.18109242030849e-05,1.00840489398852
0.178573152620582,1.07230828463518e-05,3.18110356079671e-05,1.00842177865925
0.178989407055595,1.07233603688389e-05,3.18111472367375e-05,1.00843865110907
0.179405661490608,1.07236377974343e-05,3.18112590892365e-05,1.00845551134224
0.179821915925621,1.07239151321422e-05,3.18113711653048e-05,1.00847235936304
0.180238170360634,1.07241923729671e-05,3.18114834647832e-05,1.00848919517573
0.180654424795647,1.07244695199133e-05,3.18115959875122e-05,1.00850601878456
0.18107067923066,1.07247465729851e-05,3.18117087333328e-05,1.00852283019381
0.181486933665674,1.0725023532187e-05,3.18118217020857e-05,1.00853962940774
0.181903188100687,1.07253003975233e-05,3.18119348936118e-05,1.00855641643062
0.1823194425357,1.07255771689985e-05,3.18120483077523e-05,1.00857319126669
0.182735696970713,1.07258538466169e-05,3.18121619443479e-05,1.00858995392024
0.183151951405726,1.07261304303831e-05,3.181227580324e-05,1.00860670439552
0.183568205840739,1.07264069203015e-05,3.18123898842696e-05,1.0086234426968
0.183984460275752,1.07266833163765e-05,3.18125041872778e-05,1.00864016882833
0.184400714710765,1.07269596186126e-05,3.18126187121061e-05,1.00865688279439
0.184816969145778,1.07272358270143e-05,3.18127334585956e-05,1.00867358459923
0.185233223580791,1.07275119415861e-05,3.18128484265878e-05,1.00869027424711
0.185649478015804,1.07277879623325e-05,3.18129636159242e-05,1.00870695174231
0.186065732450817,1.0728063889258e-05,3.18130790264462e-05,1.00872361708907
0.18648198688583,1.07283397223672e-05,3.18131946579953e-05,1.00874027029166
0.186898241320843,1.07286154616646e-05,3.18133105104133e-05,1.00875691135435
0.187314495755856,1.07288911071548e-05,3.18134265835417e-05,1.00877354028138
0.187730750190869,1.07291666588423e-05,3.18135428772223e-05,1.00879015707703
0.188147004625882,1.07294421167318e-05,3.1813659391297e-05,1.00880676174556
0.188563259060895,1.07297174808278e-05,3.18137761256074e-05,1.00882335429122
0.188979513495908,1.07299927511349e-05,3.18138930799957e-05,1.00883993471828
0.189395767930921,1.07302679276579e-05,3.18140102543037e-05,1.00885650303099
0.189812022365934,1.07305430104012e-05,3.18141276483734e-05,1.00887305923362
0.190228276800947,1.07308179993696e-05,3.1814245262047e-05,1.00888960333042
0.19064453123596,1.07310928945677e-05,3.18143630951666e-05,1.00890613532566
0.191060785670973,1.07313676960002e-05,3.18144811475743e-05,1.00892265522359
0.191477040105986,1.07316424036717e-05,3.18145994191126e-05,1.00893916302847
0.191893294540999,1.07319170175871e-05,3.18147179096236e-05,1.00895565874456
0.192309548976012,1.07321915377509e-05,3.18148366189497e-05,1.00897214237613
0.192725803411025,1.0732465964168e-05,3.18149555469334e-05,1.00898861392742
0.193142057846038,1.0732740296843e-05,3.18150746934173e-05,1.0090050734027
0.193558312281051,1.07330145357807e-05,3.18151940582437e-05,1.00902152080622
0.193974566716064,1.07332886809858e-05,3.18153136412555e-05,1.00903795614224
0.194390821151077,1.07335627324632e-05,3.18154334422951e-05,1.00905437941502
0.19480707558609,1.07338366902176e-05,3.18155534612054e-05,1.00907079062882
0.195223330021103,1.07341105542538e-05,3.18156736978292e-05,1.00908718978789
0.195639584456116,1.07343843245767e-05,3.18157941520092e-05,1.00910357689649
0.196055838891129,1.0734658001191e-05,3.18159148235885e-05,1.00911995195887
0.196472093326142,1.07349315841016e-05,3.18160357124099e-05,1.0091363149793
0.196888347761155,1.07352050733133e-05,3.18161568183164e-05,1.00915266596203
0.197304602196168,1.0735478468831e-05,3.18162781411513e-05,1.00916900491131
0.197720856631181,1.07357517706596e-05,3.18163996807575e-05,1.0091853318314
0.198137111066194,1.07360249788039e-05,3.18165214369784e-05,1.00920164672656
0.198553365501207,1.07362980932689e-05,3.18166434096571e-05,1.00921794960103
0.19896961993622,1.07365711140595e-05,3.18167655986369e-05,1.00923424045909
0.199385874371233,1.07368440411805e-05,3.18168880037613e-05,1.00925051930497
0.199802128806246,1.0737116874637e-05,3.18170106248737e-05,1.00926678614294
0.200218383241259,1.07373896144338e-05,3.18171334618175e-05,1.00928304097724
0.200634637676272,1.07376622605759e-05,3.18172565144364e-05,1.00929928381214
0.201050892111285,1.07379348130683e-05,3.18173797825738e-05,1.00931551465188
0.201467146546298,1.0738207271916e-05,3.18175032660735e-05,1.00933173350073
0.201883400981311,1.0738479637124e-05,3.18176269647793e-05,1.00934794036292
0.202299655416324,1.07387519086973e-05,3.18177508785347e-05,1.00936413524273
0.202715909851337,1.07390240866409e-05,3.18178750071838e-05,1.00938031814439
0.20313216428635,1.07392961709598e-05,3.18179993505705e-05,1.00939648907216
0.203548418721363,1.07395681616591e-05,3.18181239085385e-05,1.0094126480303
0.203964673156376,1.07398400587438e-05,3.18182486809321e-05,1.00942879502305
0.204380927591389,1.07401118622191e-05,3.18183736675952e-05,1.00944493005467
0.204797182026402,1.07403835720899e-05,3.1818498868372e-05,1.00946105312942
0.205213436461415,1.07406551883614e-05,3.18186242831066e-05,1.00947716425153
0.205629690896428,1.07409267110388e-05,3.18187499116434e-05,1.00949326342526
0.206045945331441,1.0741198140127e-05,3.18188757538266e-05,1.00950935065486
0.206462199766454,1.07414694756313e-05,3.18190018095005e-05,1.00952542594459
0.206878454201467,1.07417407175568e-05,3.18191280785096e-05,1.00954148929869
0.20729470863648,1.07420118659087e-05,3.18192545606985e-05,1.00955754072142
0.207710963071493,1.0742282920692e-05,3.18193812559115e-05,1.00957358021702
0.208127217506506,1.07425538819121e-05,3.18195081639933e-05,1.00958960778974
0.208543471941519,1.0742824749574e-05,3.18196352847886e-05,1.00960562344384
0.208959726376532,1.0743095523683e-05,3.1819762618142e-05,1.00962162718355
0.209375980811545,1.07433662042444e-05,3.18198901638984e-05,1.00963761901314
0.209792235246558,1.07436367912633e-05,3.18200179219025e-05,1.00965359893685
0.210208489681571,1.0743907284745e-05,3.18201458919993e-05,1.00966956695892
0.210624744116584,1.07441776846947e-05,3.18202740740336e-05,1.00968552308361
0.211040998551597,1.07444479911178e-05,3.18204024678505e-05,1.00970146731517
0.21145725298661,1.07447182040194e-05,3.18205310732951e-05,1.00971739965783
0.211873507421623,1.07449883234049e-05,3.18206598902124e-05,1.00973332011586
0.212289761856636,1.07452583492795e-05,3.18207889184477e-05,1.00974922869349
0.212706016291649,1.07455282816487e-05,3.18209181578461e-05,1.00976512539497
0.213122270726662,1.07457981205177e-05,3.1821047608253e-05,1.00978101022456
0.213538525161675,1.07460678658919e-05,3.18211772695136e-05,1.00979688318648
0.213954779596688,1.07463375177766e-05,3.18213071414735e-05,1.009812744285
0.214371034031702,1.07466070761771e-05,3.1821437223978e-05,1.00982859352436
0.214787288466715,1.07468765410989e-05,3.18215675168728e-05,1.0098444309088
0.215203542901728,1.07471459125474e-05,3.18216980200033e-05,1.00986025644257
0.215619797336741,1.07474151905279e-05,3.18218287332151e-05,1.00987607012992
0.216036051771754,1.07476843750458e-05,3.18219596563541e-05,1.00989187197508
0.216452306206767,1.07479534661067e-05,3.1822090789266e-05,1.00990766198231
0.21686856064178,1.07482224637159e-05,3.18222221317965e-05,1.00992344015584
0.217284815076793,1.07484913678788e-05,3.18223536837915e-05,1.00993920649993
0.217701069511806,1.0748760178601e-05,3.1822485445097e-05,1.00995496101881
0.218117323946819,1.07490288958878e-05,3.18226174155589e-05,1.00997070371672
0.218533578381832,1.07492975197449e-05,3.18227495950233e-05,1.00998643459793
0.218949832816845,1.07495660501777e-05,3.18228819833363e-05,1.01000215366665
0.219366087251858,1.07498344871916e-05,3.18230145803439e-05,1.01001786092715
0.219782341686871,1.07501028307923e-05,3.18231473858926e-05,1.01003355638365
0.220198596121884,1.07503710809852e-05,3.18232803998285e-05,1.01004924004041
0.220614850556897,1.0750639237776e-05,3.18234136219979e-05,1.01006491190166
0.22103110499191,1.07509073011701e-05,3.18235470522472e-05,1.01008057197164
0.221447359426923,1.07511752711731e-05,3.18236806904229e-05,1.01009622025461
0.221863613861936,1.07514431477907e-05,3.18238145363716e-05,1.01011185675479
0.222279868296949,1.07517109310283e-05,3.18239485899396e-05,1.01012748147643
0.222696122731962,1.07519786208917e-05,3.18240828509737e-05,1.01014309442377
0.223112377166975,1.07522462173864e-05,3.18242173193206e-05,1.01015869560105
0.223528631601988,1.07525137205181e-05,3.18243519948269e-05,1.01017428501251
0.223944886037001,1.07527811302924e-05,3.18244868773395e-05,1.0101898626624
0.224361140472014,1.0753048446715e-05,3.18246219667051e-05,1.01020542855494
0.224777394907027,1.07533156697915e-05,3.18247572627708e-05,1.01022098269438
0.22519364934204,1.07535827995276e-05,3.18248927653835e-05,1.01023652508495
0.225609903777053,1.0753849835929e-05,3.18250284743902e-05,1.01025205573091
0.226026158212066,1.07541167790015e-05,3.18251643896379e-05,1.01026757463648
0.226442412647079,1.07543836287506e-05,3.18253005109738e-05,1.0102830818059
0.226858667082092,1.07546503851822e-05,3.18254368382452e-05,1.01029857724341
0.227274921517105,1.0754917048302e-05,3.18255733712992e-05,1.01031406095325
0.227691175952118,1.07551836181158e-05,3.18257101099832e-05,1.01032953293965
0.228107430387131,1.07554500946292e-05,3.18258470541445e-05,1.01034499320686
0.228523684822144,1.07557164778482e-05,3.18259842036305e-05,1.0103604417591
0.228939939257157,1.07559827677784e-05,3.18261215582888e-05,1.01037587860062
0.22935619369217,1.07562489644257e-05,3.18262591179668e-05,1.01039130373566
0.229772448127183,1.07565150677958e-05,3.18263968825122e-05,1.01040671716844
0.230188702562196,1.07567810778947e-05,3.18265348517727e-05,1.0104221189032
0.230604956997209,1.07570469947281e-05,3.18266730255958e-05,1.01043750894418
0.231021211432222,1.0757312818302e-05,3.18268114038295e-05,1.01045288729562
0.231437465867235,1.0757578548622e-05,3.18269499863214e-05,1.01046825396174
0.231853720302248,1.07578441856942e-05,3.18270887729196e-05,1.01048360894678
0.232269974737261,1.07581097295244e-05,3.18272277634719e-05,1.01049895225498
0.232686229172274,1.07583751801185e-05,3.18273669578263e-05,1.01051428389058
0.233102483607287,1.07586405374824e-05,3.1827506355831e-05,1.01052960385779
0.2335187380423,1.07589058016221e-05,3.18276459573339e-05,1.01054491216087
0.233934992477313,1.07591709725434e-05,3.18277857621833e-05,1.01056020880403
0.234351246912326,1.07594360502523e-05,3.18279257702274e-05,1.01057549379152
0.234767501347339,1.07597010347548e-05,3.18280659813145e-05,1.01059076712756
0.235183755782352,1.07599659260568e-05,3.18282063952929e-05,1.01060602881639
0.235600010217365,1.07602307241643e-05,3.1828347012011e-05,1.01062127886224
0.236016264652378,1.07604954290834e-05,3.18284878313173e-05,1.01063651726934
0.236432519087391,1.07607600408199e-05,3.18286288530602e-05,1.01065174404192
0.236848773522404,1.07610245593799e-05,3.18287700770885e-05,1.01066695918422
0.237265027957417,1.07612889847695e-05,3.18289115032506e-05,1.01068216270046
0.23768128239243,1.07615533169947e-05,3.18290531313952e-05,1.01069735459487
0.238097536827443,1.07618175560616e-05,3.18291949613712e-05,1.01071253487169
0.238513791262456,1.07620817019761e-05,3.18293369930273e-05,1.01072770353514
0.238930045697469,1.07623457547444e-05,3.18294792262123e-05,1.01074286058945
0.239346300132482,1.07626097143725e-05,3.18296216607752e-05,1.01075800603886
0.239762554567495,1.07628735808667e-05,3.18297642965649e-05,1.01077313988759
0.240178809002508,1.07631373542329e-05,3.18299071334305e-05,1.01078826213987
0.240595063437521,1.07634010344773e-05,3.1830050171221e-05,1.01080337279993
0.241011317872534,1.0763664621606e-05,3.18301934097857e-05,1.01081847187199
0.241427572307547,1.07639281156252e-05,3.18303368489736e-05,1.01083355936029
0.24184382674256,1.0764191516541e-05,3.1830480488634e-05,1.01084863526905
0.242260081177573,1.07644548243596e-05,3.18306243286163e-05,1.0108636996025
0.242676335612586,1.07647180390873e-05,3.18307683687698e-05,1.01087875236486
0.243092590047599,1.07649811607301e-05,3.1830912608944e-05,1.01089379356037
