rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1e+06,1.601132217309,1,OK,22.192227915395,32.1754272778283,40.679732293917,0.289161427796681,0.173824250471205,0.0145681514848024,0.00875738524032217,-4.73785790713811,0.0165079567142098,0.00992346463475257,-0.216460858766135,0.0282695284726624,-0.00201376872966751,5.94758582438402,1.67852968535637,1.42987512365481,2.98814736215825,0.125004746012078,12.5262323113657,5.51597239242237,0.00400590266152797,6.37572872420125,1,1,0.375441959639857,0.375441959639857
0.01,0,1e+06,1.629462705897,1,OK,21.2649988581181,31.0665764874268,39.3075839796176,0.286106923341983,0.180093638516649,0.014002771811789,0.00881422269319623,-4.73138864703216,0.0157648407418665,0.00992337932699332,-0.233522967108988,0.0288495658019947,-0.00198549892168097,5.88749239820337,1.66481363649823,1.39974830280981,3.01711029765723,0.118526889299092,12.2269820418758,5.52075545009127,0.00398686415567883,6.39235320956138,1,1,0.386300774862158,0.386300774862158
0.01,0,1e+06,1.659128369278,1,OK,20.3763462070653,30.0091866768008,38.0001261056182,0.282992831166381,0.186528603409671,0.0134604089874243,0.00887213745100659,-4.72483953637976,0.0150549618914442,0.00992315249876719,-0.251788923477299,0.0293152793270184,-0.00194486866896109,5.84053971821247,1.64930655975124,1.36818510178081,3.04566885421044,0.111954920423587,11.9466604455629,5.52612063290921,0.00396561577783202,6.40690927830781,1,1,0.397273882770645,0.397273882770645
0.01,0,1e+06,1.690192132301,1,OK,19.5246699771054,29.0013295369832,36.7549654335134,0.279819532090405,0.193129239802996,0.0129397649177078,0.00893092390013489,-4.71823542918391,0.0143769233954111,0.00992283943220653,-0.271330978403135,0.029654240194236,-0.00189190210059389,5.80706382725372,1.63191930410718,1.33520762422841,3.07383975128527,0.105319263627013,11.6845887350355,5.53211052268199,0.00394202653278678,6.41926151781279,1,1,0.408351286880849,0.408351286880849
0.01,0,1e+06,1.722719885373,1,OK,18.7084365558804,28.0411766527275,35.5698399749257,0.276587581193242,0.199895345245191,0.0124396121730629,0.00899035510845713,-4.71160293089418,0.0137293753767864,0.00992249262479105,-0.292224732468512,0.0298547772038577,-0.00182686614077616,5.78752770133797,1.61256076488231,1.3008427277951,3.10164160773053,0.0986518143055202,11.4401517396549,5.53877085755007,0.00391596102927174,6.42926388805624,1,1,0.419522576774876,0.419522576774876
0.01,0,1e+06,1.75,1,OK,18.0764551614452,27.3021261297417,34.6584622911011,0.273945183852705,0.205458888066399,0.0120512962137534,0.00903847218287513,-4.70626512518035,0.0132296299442869,0.0099222225059003,-0.310069863204858,0.0299083962518616,-0.00176612601365271,5.78233750437525,1.59549160894115,1.2722080224119,3.12375580204917,0.093286785334624,11.2559128434081,5.54464937870833,0.00389309785551708,6.435498886126,1,1,0.428571428571429,0.428571428571429
0.01,0,1e+06,1.756780624218,1,OK,17.9261759467231,27.1269974362926,34.4426167865329,0.27329770667376,0.206826409231813,0.0119587943628628,0.00905018387198329,-4.70497020413048,0.0131110135899081,0.00992216110686478,-0.314549242582065,0.0299062905498713,-0.00175028523671865,5.78254106799095,1.59113811408972,1.26512190129277,3.12909476384486,0.0919856762330857,11.2127990230533,5.54615065959687,0.00388728030981547,6.43675860341399,1,1,0.430776964286516,0.430776964286516
0.01,0,1e+06,1.792446596231,1,OK,17.1764791019228,26.257155586081,33.3712869113818,0.269950811960854,0.213921602341862,0.0114962249465324,0.00911014435463347,-4.69836672210217,0.012520578516311,0.00992188985078186,-0.338387126358318,0.0297996039969088,-0.00166295293049553,5.79288295368824,1.56755739012069,1.22808131670801,3.15622104682455,0.085354855423649,11.0020435058605,5.55430207562925,0.00385584394977398,6.44157521553072,1,1,0.442103322853405,0.442103322853405
0.01,0,1e+06,1.829793453719,1,OK,16.4579953744679,25.4301077892909,32.3539732724093,0.266547978756413,0.221179768178806,0.0110508877991747,0.00916995435618035,-4.69182297024193,0.0119568539382536,0.00992171916165552,-0.363824670866583,0.0295273013148096,-0.00156592709363832,5.81953282358475,1.54172382677555,1.18976311209349,3.18304349279544,0.0787939001276534,10.807472037758,5.563281243052,0.00382150837381719,6.44352906685793,1,1,0.453490229748319,0.453490229748319
0.01,0,1e+06,1.868900414375,1,OK,15.7694300860023,24.6444016023539,31.3889222163948,0.263090465327786,0.228599414738204,0.0106218366140918,0.00922931822624082,-4.68537009817485,0.0114186665081351,0.0099216841159793,-0.390951947880506,0.0290840775049895,-0.001460524939353,5.86370824441394,1.51354247967681,1.15021422160047,3.20958601034982,0.072337495836222,10.6287411400599,5.57314777048482,0.00378413073429993,6.44241971691927,1,1,0.464926010873393,0.464926010873393
0.01,0,1e+06,1.909850429305,1,OK,15.1095421909158,23.8986749917868,30.4745095879022,0.259579706296204,0.236178707386477,0.0102081949703656,0.00928793053657542,-4.67903951345006,0.0109048847134191,0.0099218141370785,-0.419862932066193,0.0284670603644272,-0.0013483008989057,5.92691486283595,1.4829186860743,1.10948693347166,3.23587298762446,0.066020015766421,10.4655862460378,5.58396536164165,0.00374356858669642,6.43802869289991,1,1,0.476398787750147,0.476398787750147
0.01,0,1e+06,1.952730358982,1,OK,14.477142049395,23.191655962404,29.6092396643349,0.256017311174547,0.243915465031104,0.00980915563055025,0.0093454803599204,-4.67286243651497,0.0104144183137544,0.00992213258647454,-0.450655629028901,0.0276761158765718,-0.00123101678681346,6.01100971481447,1.44975874710893,1.06763821827045,3.26192886800615,0.0598750342003056,10.3178243844222,5.5958017903719,0.00369968227957959,6.43011684801616,1,1,0.487896526317478,0.487896526317478
0.01,0,1e+06,1.997631157484,1,OK,13.8710892791891,22.522164332716,28.791758074542,0.252405062608498,0.251807154957231,0.00942398014508023,0.00940165616230725,-4.66686941774588,0.00994621746288948,0.00992265651378849,-0.483432203810307,0.0267140962989497,-0.00111059419871001,6.11828574836526,1.41397041742263,1.02473045550399,3.28777767520948,0.0539348179388579,10.1853700501684,5.60873005708718,0.00365233322326225,6.4184206562029,1,1,0.499407087112372,0.499407087112372
0.01,0,1e+06,2,1,OK,13.8405706323248,22.4886812011105,28.7509287864813,0.252217718100095,0.252217718355035,0.00940450634219261,0.00940450628548508,-4.66656631250497,0.00992268921165312,0.00992268928443938,-0.48517585793701,0.0266600182392188,-0.0011043447887808,6.12448787104873,1.41205448534995,1.02249326265683,3.28910370976047,0.0536350153011114,10.1789629852165,5.60942684783704,0.00364979848286722,6.4177105722096,1,1,0.5,0.5
0.01,0,1e+06,2.044648065427,1,OK,13.2902907161314,21.8891134210619,28.0208542686751,0.248744912284867,0.259850891673266,0.00905199708404563,0.00945615120075717,-4.66108982851844,0.00949927235163569,0.009923396541674,-0.518299124027472,0.0255870577742145,-0.00098906490790577,6.25158046082957,1.37546381411997,0.980830509346037,3.31344252247714,0.0482298055437855,10.0682414006613,5.62282857648514,0.00360138615977676,6.40264789072729,1,1,0.510918276397282,0.510918276397282
0.01,0,1e+06,2.093880811975,1,OK,12.7336984467324,21.2915156369682,27.2954758210172,0.245038977771034,0.268043436080747,0.00869260081740853,0.00950866921411097,-4.65555134764143,0.00907261258771747,0.00992435688571151,-0.55536730573157,0.0243043814881964,-0.000868505996708745,6.41442473051272,1.33415193875878,0.936009141316889,3.33894511096559,0.0427880957236821,9.96657755578302,5.63818236176281,0.00354670819588443,6.38247135875169,1,1,0.522417897770993,0.522417897770993
0.01,0,1e+06,2.145433826384,1,OK,12.2003079354805,20.7284891275296,26.6147390453124,0.241289535901331,0.276381196480395,0.00834524880515945,0.00955893025074928,-4.65027945663712,0.00866530678952253,0.00992553555199516,-0.594752273828593,0.0228788426060728,-0.000750973694262527,6.61124078509027,1.2899516852089,0.890339666807714,3.36430523713447,0.0376349626712056,9.88065232866146,5.65488377188284,0.0034881699856052,6.35752121854802,1,1,0.533893803806832,0.533893803806832
0.01,0,1e+06,2.19941645951,1,OK,11.6891562199679,20.1992684618479,25.9779601962635,0.237499018292362,0.284860231764254,0.00800945855719043,0.00960667641617242,-4.64529696221064,0.00827646193659727,0.00992692469727528,-0.636574327683852,0.0213265855634135,-0.000638425718061178,6.84761501064909,1.2427848570116,0.843898455948366,3.38954032834219,0.0327924151596157,9.81090764096153,5.67303511965399,0.00342564110206774,6.32737464452921,1,1,0.545333947249451,0.545333947249451
0.01,0,1e+06,2.255943215755,1,OK,11.1993201900658,19.7032197897553,25.3846792802497,0.233670004050077,0.293476256396535,0.00768480385178297,0.00965167724914107,-4.64062357053299,0.00790522293973459,0.00992851113527522,-0.680958721687731,0.0196670138388144,-0.000532650423951777,7.13067739011465,1.19257948921915,0.796762941255859,3.4146650294087,0.0282788223417549,9.75797979277105,5.69275041996305,0.00335898960295559,6.29154221868698,1,1,0.556726431314306,0.556726431314306
0.01,0,1e+06,2.315133995948,1,OK,10.7299149357216,19.2398616471897,24.8347033549976,0.229805211282352,0.302224645875264,0.00737091018871718,0.00969373454651894,-4.63627552521025,0.00755077203498136,0.00993027700729608,-0.728035856502892,0.0179225967029203,-0.000435196175481081,7.46963763291461,1.1392716929091,0.749011127816224,3.43969084758999,0.0241086198977216,9.72274443783968,5.71415877578118,0.00328807737093943,6.24945001123125,1,1,0.568059558647481,0.568059558647481
0.01,0,1e+06,2.377114351669,1,OK,10.2800921648017,18.8088940301986,24.32815915924,0.225907489482892,0.311100445989488,0.00706744975164376,0.00973268642160526,-4.63226532411852,0.00721232812756064,0.00993220058779898,-0.777941483485854,0.0161185866086451,-0.000347309091152122,7.87655883603798,1.0828081200098,0.70072035820883,3.46462588262778,0.0202921086918293,9.70637059677116,5.7374083151167,0.00321275568014745,6.200415588085,1,1,0.579321878521373,0.579321878521373
0.01,0,1e+06,2.442015751563,1,OK,9.84903868724492,18.4102377163295,23.865570933645,0.221979809768751,0.320098382391083,0.00677413580855967,0.00976841045085677,-4.62860152310807,0.00688914604724774,0.00993425713141308,-0.830816923417278,0.014282661890684,-0.000269880299147503,8.3674942445216,1.02314967646255,0.651967370146362,3.48947463764031,0.0168353444516489,9.7103992829544,5.76267203989671,0.00313285730181237,6.1436160353857,1,1,0.590502231871373,0.590502231871373
0.01,0,1e+06,2.5,1,OK,9.4943507088701,18.0947722554342,23.5052463226884,0.218595998518661,0.327893997849548,0.00653091063595348,0.0097963658541174,-4.62574379329302,0.00662406870414059,0.00993610307599425,-0.878552105222776,0.0127080268080968,-0.000212294099489363,8.87076223357506,0.9695245256391,0.609922115461065,3.51067889317403,0.0141634134411754,9.73156673279272,5.78605379725148,0.00306067693273575,6.08806750495049,1,1,0.6,0.6
0.01,0,1e+06,2.509975860201,1,OK,9.43597496141173,18.0440891058586,23.4479645857398,0.218025255315419,0.329212872509988,0.00649071700654705,0.00980082589204729,-4.62528862215782,0.00658051568835224,0.00993641985873553,-0.886809298993287,0.0124444775048117,-0.00020340941603927,8.96420266270117,0.960276610017316,0.602828347730917,3.51423791361384,0.0137401237879962,9.73684820914778,5.79015538641098,0.0030481871906553,6.07804423840671,1,1,0.60158979380785,0.60158979380785
0.01,0,1e+06,2.581138830084,1,OK,9.04015370439079,17.7109962642791,23.0770144152369,0.214047009558793,0.338438038427299,0.00621697155324305,0.00982989505784374,-4.62232702058262,0.00628576106431021,0.00993866092502763,-0.946071786392729,0.0106351297459472,-0.000147985982919777,9.69680369523308,0.894195946665487,0.553380095092131,3.53891276971545,0.0110040374019862,9.78835884381459,5.82010657623139,0.00295851013123159,6.00244868892531,1,1,0.612574113277178,0.612574113277178
0.01,0,1e+06,2.655655607413,1,OK,8.66085855527706,17.4119672462711,22.7552310311195,0.210048346183592,0.347767722357041,0.00595270171983034,0.00985562388980834,-4.61971303344991,0.00600423925557971,0.00994095241165229,-1.00876387859779,0.00888650600399607,-0.000103293372667375,10.6080236836929,0.824951843239816,0.503700212610037,3.5634925468974,0.00862058660779219,9.86838472473489,5.85282873190778,0.00286354079271849,5.91524832524303,1,1,0.623445149586189,0.623445149586189
0.01,0,1e+06,2.733684252263,1,OK,8.29740279856891,17.1486242606973,22.4862895955859,0.206032616351178,0.357195502579989,0.00569772850921027,0.00987806212168048,-4.61743892799094,0.00573533919978522,0.00994326726604334,-1.07505167097778,0.00723052101634861,-6.86291664447722e-05,11.760213430344,0.752641226671132,0.453874869406382,3.58796690717038,0.00657931446478965,9.98151978098924,5.88870226856417,0.00276291497166995,5.81441100562409,1,1,0.634193305546469,0.634193305546469
0.01,0,1e+06,2.815390273851,1,OK,7.94912813847554,16.9234369022893,22.2754636350488,0.20200323693178,0.366714711765537,0.00545188729932083,0.00989730311558049,-4.61549297152026,0.00547848047997076,0.0099455801795133,-1.14510816298179,0.00569813900129794,-4.29580884547754e-05,13.2474863397297,0.677434838102038,0.404003189398173,3.61232188616035,0.004865941957231,10.1339330862984,5.92821139030086,0.00265616721634518,5.69727122901345,1,1,0.644809457044774,0.644809457044774
0.01,0,1e+06,2.900946981603,1,OK,7.61540352448791,16.7400769634443,22.1303247462091,0.197963678197788,0.376318456677979,0.00521502389183961,0.00991348387419452,-4.61385944103806,0.00523311196330484,0.00994786839256849,-1.21911357965349,0.00431818292058133,-2.49825899329445e-05,15.2177162625692,0.599608593136951,0.354208718953653,3.63653990622817,0.00346245837282844,10.3340700484617,5.97198611451626,0.00254269167541576,5.56025229099783,1,1,0.655284978890782,0.655284978890782
0.01,0,1e+06,2.990535852767,1,OK,7.2956240258174,16.6039885407534,22.0618291053307,0.193917449786844,0.385999636314724,0.00498699147700756,0.0099267852883869,-4.61251859066186,0.00499871043601418,0.00995011234266843,-1.29725571314834,0.00311581682270352,-1.3241844410694e-05,17.9148856778205,0.519588273257037,0.304653943247563,3.66059973895428,0.00234715350693371,10.5937413686353,6.02086312877458,0.00242169454085852,5.3984214647276,1,1,0.665611766842806,0.665611766842806
0.01,0,1e+06,3,1,OK,7.26345570891961,16.5929502255516,22.0597115646479,0.19350045184199,0.387000903720637,0.00496400019384087,0.00992800034479517,-4.61239619635026,0.00497517014302247,0.00995034028801709,-1.30554702282562,0.00300290407870549,-1.23262963756719e-05,18.2485881639594,0.511244729335149,0.299571741659061,3.66306794559063,0.00224766775453844,10.6244865453785,6.02622933409257,0.0024087652550137,5.38008811225229,1,1,0.666666666666667,0.666666666666667
0.01,0,1e+06,3.084346917352,1,OK,6.98920975304295,16.5233432273342,22.0860885444133,0.189868089165314,0.395750966394595,0.00476764821482813,0.0099374328361292,-4.61144655765304,0.00477477914662058,0.009952296184877,-1.3797302865872,0.00211065231878501,-6.2250397970398e-06,21.7666528254888,0.438015598940725,0.255562734503906,3.68447641936105,0.00149457556700394,10.9298978949032,6.07597837977698,0.00229213142240855,5.20474635538122,1,1,0.675782255759178,0.675782255759178
0.01,0,1e+06,3.182579161201,1,OK,6.69560482329623,16.5107384486208,22.2289378750118,0.185819147335096,0.405564998846774,0.00455685535857457,0.0099456975402888,-4.61061522933812,0.0045608462928495,0.00995440809716824,-1.46674133733318,0.00131441910477237,-2.48789013844936e-06,27.5824645436329,0.355846868208529,0.207312853329165,3.70814110415287,0.000875428260978417,11.3692018088612,6.1390492079437,0.0021523309561102,4.96877656723603,1,1,0.685789433868274,0.685789433868274
0.01,0,1e+06,3.285440948074,1,OK,6.41427636915482,16.5864497707415,22.5267854694626,0.181774176769581,0.415434147007973,0.00435447557845344,0.00995189665350832,-4.60999212753398,0.00435646362582446,0.00995644034384684,-1.55850162465378,0.000728218557599998,-7.96919400280815e-07,37.0569037038245,0.274501439269921,0.160303077294286,3.73156095933078,0.000456461071361325,11.9488895264036,6.21219930672957,0.00200081211539571,4.67412522805561,1,1,0.695626853197218,0.695626853197218
0.01,0,1e+06,3.393150461613,1,OK,6.14471358884148,16.7851254303474,23.0446430136342,0.177736717712345,0.425350708146699,0.00416037044466385,0.00995639249393749,-4.60954047239954,0.00416120474226096,0.00995838902535142,-1.65523306121345,0.000339700591962936,-1.84749580677268e-07,54.2565091794222,0.196113093201756,0.115368970063796,3.75469921769438,0.000200507489242163,12.7348022183099,6.29903779544453,0.00183470021611862,4.29330858226296,1,1,0.705288636235532,0.705288636235532
0.01,0,1e+06,3.505936168136,1,OK,5.8864268348897,17.1719961383415,23.9187569015016,0.173710285527931,0.43530688738807,0.00397439740481351,0.00995958618758405,-4.60921975568007,0.00397466369306803,0.0099602534980856,-1.75716716736084,0.000120464050093179,-2.51221707715479e-08,91.1110957669614,0.123866025410532,0.0740498257250308,3.7775157472952,6.69995855719918e-05,13.8640308516054,6.40681352500937,0.00164755577226786,3.77527267456887,1,1,0.714769478951561,0.714769478951561
