rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.01,0.5,1e+07,10.9544511501033,1,BAD_CROSSING_DIRECTION,1.85056253434951,31.6714776968359,62.5605444926002,,,,,,,,-9.01427575021931,7.41514313305263e-11,3.22839677509447e-15,,,,,,,,,,,
0.01,0.5,1e+07,12.112829236775,1,BAD_CROSSING_DIRECTION,1.66754702075807,30.7880437162292,58.0582833396522,,,,,,,,-10.1620410089494,5.17133411979534e-10,0,,,,,,,,,,,
0.01,0.5,1e+07,13.3936999771903,1,OK,1.50399140835973,67.7474270718753,67.9473550890813,0.060619105821285,0.751295010454388,6.51024716608575e-07,8.06860501538217e-06,-11.727529951172,6.51024716608599e-07,8.06860501538212e-06,-11.4330568512919,1.03555024132192e-13,-7.0680413296575e-14,3107523.43780297,2.13171153780098e-05,6.43367688796482e-08,11.4415730703268,-7.105427357601e-15,55.0079056725018,15.4490499847298,1.95237283441798e-07,-11.4777094780909,1.03583804838708e-05,0.769339445965177
0.01,0.5,1e+07,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.35756553188038,30.685545358594,63.7183363738946,,,,,,,,-12.840191442602,5.71850397753092e-10,3.31282780736755e-15,,,,,,,,,,,
0.01,0.5,1e+07,16.3761010589102,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0.5,1e+07,18.1077913418673,1,OK,1.10836826212492,30.5579588848044,76.9496899320326,0.0466598750447507,0.798247406324574,3.41673906783396e-07,5.845285941702e-06,-12.0498750435008,3.41673907065043e-07,5.84528590902932e-06,-16.1213192135037,9.36675959685569e-10,-6.71303122140451e-15,32674.2263298682,0.000901309500808564,0.00141982645828772,11.8245383469064,-5.58957857776932e-09,64.0199325419099,15.9837328277442,1.14380761354053e-07,-7.24505978621995,0.000713436865399094,0.598698198701095
0.01,0.5,1e+07,20.0225991584363,1,BAD_CROSSING_DIRECTION,1.00236763427294,34.1689351992646,63.9000114075918,,,,,,,,-18.0285260880586,9.27492776061971e-11,3.37527848915862e-15,,,,,,,,,,,
0.01,0.5,1e+07,22.1398882663552,1,BAD_CROSSING_DIRECTION,0.906958063759392,35.4107199987123,37.5702323184271,,,,,,,,-20.1386150691086,-6.64541193140521e-12,-1.96750327729863e-13,,,,,,,,,,,
0.01,0.5,1e+07,24.4810700433047,1,OK,0.820995555581406,39.2401212344334,45.2076687238631,0.0356681129043363,0.837525457436422,1.81369424273295e-07,4.25874815507782e-06,-12.3665353011788,1.81369424273305e-07,4.25874815507534e-06,-22.4729429869629,6.13366709292877e-14,-3.40759282940478e-15,4037754.40503324,9.51497337999578e-06,1.47793721232547e-06,12.1892316823729,-5.82645043323282e-13,32.199080866539,15.6611695899984,1.57921186511366e-07,-12.3785774384876,4.20776242368464e-06,0.733566405864471
0.01,0.5,1e+07,27.0698200124138,1,OK,0.743475604776948,36.4554348370589,37.3566634286021,0.0325688320906166,0.849063590637525,1.47137647009438e-07,3.83585197494436e-06,-12.4711189900754,1.47137647010804e-07,3.83585197462124e-06,-25.0551351446424,7.56487254554749e-12,-2.22258760993698e-11,363579.336139487,9.82232918170605e-05,2.47876736096312e-06,12.3074977952329,-8.42383940380387e-11,24.3070110583527,15.4982626248851,1.85861732979802e-07,-10.0757146806928,4.20885121390701e-05,0.79362996812328
0.01,0.5,1e+07,29.9323172642484,1,BAD_CROSSING_DIRECTION,0.673513319222486,32.3388733569734,33.4086208978964,,,,,,,,-27.9113242833623,2.52606666478002e-10,5.3399043820423e-12,,,,,,,,,,,
0.01,0.5,1e+07,33.0975091964687,1,OK,0.61032687195191,36.621072331773,36.8549975365553,0.0271052018341838,0.870009465155158,9.70637915157109e-08,3.11550594088039e-06,-12.6791189980853,9.70637915160685e-08,3.11550594086719e-06,-31.0704149073411,2.03276998844591e-12,-4.78493383042881e-11,701384.040978512,5.13424078049765e-05,3.3351942889363e-07,12.5398678101813,-4.2348347051302e-12,23.7056620962574,15.7055817368037,1.5106103328359e-07,-10.9407727436651,1.77206203658495e-05,0.731323006085338
0.01,0.5,1e+07,36.5974042483757,1,OK,0.553223641134958,39.9023053881686,41.9535236639387,0.0247064199684393,0.879484419154939,7.89156740653893e-08,2.80919315145793e-06,-12.7826132505622,7.89156740690225e-08,2.80919315123945e-06,-34.5643756406467,4.57526486326567e-12,-6.75369913046538e-10,467511.049456867,8.41671695091435e-05,4.38752897531101e-06,12.6541938200293,-7.77724551426218e-11,28.7467996114495,16.0127202632137,1.11112751231438e-07,-10.6386343954419,2.39714652883064e-05,0.623643854742961
0.01,0.5,1e+07,40.4673955906606,1,OK,0.501588534365406,37.9709173139353,39.7654328600317,0.0225081564483649,0.888338314570956,6.41982229643158e-08,2.5337366622477e-06,-12.8858154032305,6.41982229647224e-08,2.53373666195805e-06,-38.428562572623,6.0497532475313e-12,-1.06026603306933e-12,406566.105182861,9.21604833799841e-05,4.41383460947709e-06,12.7674127795614,-1.14315668042764e-10,26.4969912831653,16.0444439696235,1.07643168303122e-07,-10.6021601006016,2.48619376684465e-05,0.615663019764041
0.01,0.5,1e+07,44.7466190437181,1,BAD_CROSSING_DIRECTION,0.454874099648314,37.4419041684993,39.3793997678475,,,,,,,,-42.7020768623795,1.86169814271852e-12,1.04199522913272e-13,,,,,,,,,,,
0.01,0.5,1e+07,49.4783488440193,1,BAD_CROSSING_DIRECTION,0.412592106829233,40.040289457377,41.6690696736813,,,,,,,,-47.4281602182932,-7.93647543541199e-13,-1.18350949475486e-13,,,,,,,,,,,
0.01,0.5,1e+07,54.7104352607877,1,OK,0.374306346282846,39.7371199379979,40.1179539005076,0.0169705424873346,0.91149522361713,3.46643152920282e-08,1.86183546246976e-06,-13.1939477490344,3.46643152930822e-08,1.86183546243001e-06,-52.6546322523279,2.45539501164138e-12,-7.49209378480379e-10,638174.306936338,6.16803483999267e-05,5.96755397969546e-07,13.1012788240225,-2.13482564959122e-11,26.6426633666305,16.3837926409223,7.66671342659066e-08,-11.3611573646573,1.16388352616111e-05,0.502827034197025
0.01,0.5,1e+07,60.4957884884359,1,OK,0.339626440903927,40.4557967975958,60.1333073607878,0.0154327298703423,0.918182432173426,2.82505902672125e-08,1.68079114327721e-06,-13.2962459567791,2.82505902672498e-08,1.68079114321376e-06,-58.4343741321199,7.89641073434078e-13,-4.19278446070921e-14,1125343.57282033,3.56479312856898e-05,1.74857803771664e-05,13.2108867765314,-3.77546882646129e-11,46.5830320299777,17.0521231318271,3.9296783306681e-08,-12.0306877840841,5.95850609597158e-06,0.302892862587216
0.01,0.5,1e+07,66.8929137081934,1,OK,0.308202506129733,36.8806229693811,37.0926428603318,0.0140288679484218,0.924402985156634,2.30315176253787e-08,1.51761380350101e-06,-13.3983713227548,2.30315176255136e-08,1.51761380349246e-06,-64.8258634218645,8.39904771575991e-13,-1.77989819509781e-10,1091151.30330145,3.35172769831241e-05,1.94308424788747e-07,13.3197641514587,-5.63282753773819e-12,23.4648682388088,16.475268485467,6.99651514398637e-08,-12.1019581433368,5.54862217571675e-06,0.476260036713108
0.01,0.5,1e+07,73.9665027298085,1,OK,0.279720523302553,36.1551614086098,36.4502968107845,0.012748107889788,0.930184849147116,1.87824794123346e-08,1.37049183579445e-06,-13.5003408783213,1.87824794131438e-08,1.37049183568045e-06,-71.8937655208475,1.09065712937696e-11,-1.41680286349993e-09,302800.005491015,0.000118478996812211,9.74687572069372e-07,13.4279689282596,-8.31796853617561e-11,22.7427623529328,16.5522158847072,6.4783431727996e-08,-10.9220115792472,1.80562150667726e-05,0.452616533329735
0.01,0.5,1e+07,81.7880881963831,1,OK,0.253898316011206,40.2689426092,40.3790297074483,0.0115803566980545,0.935554878275234,1.53216425041878e-08,1.23780620594765e-06,-13.602169933962,1.53216425044083e-08,1.23780620594668e-06,-79.709587681133,2.16171379777769e-12,-5.57216824133554e-10,680144.049328177,5.88331903112499e-05,1.6185850388168e-07,13.5355544609459,-7.86926079854311e-13,26.5897019761623,16.8160784580208,4.97587998398937e-08,-11.8330727081736,7.26039488755176e-06,0.372191999442191
0.01,0.5,1e+07,90.4367669680772,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.01,0.5,1e+07,100,1,OK,0.209243100927463,35.4532665471264,35.8304811379651,0.00954708188291217,0.945161106413662,1.02030402977179e-08,1.0101009901952e-06,-13.8054602418175,1.02030402978338e-08,1.01010098998354e-06,-97.9096462266734,1.49972834152484e-11,-3.24861417768044e-10,258222.273562308,0.000136487154884006,1.46081352950241e-06,13.749060358776,-2.09551487273529e-10,21.8722589896106,16.8342794798364,4.88613310827251e-08,-11.0678791425029,1.56055030655005e-05,0.369863180113476
0.01,0.5,1e+08,1.2,1,OK,84.3446447500658,108.79761711337,136.831380985153,0.344036151973371,0.0688072305099637,0.000962087916215723,0.000192417580978433,-8.55584264668053,0.00324399059516164,0.000648798120579198,-0.0314694162333033,0.0203480056608386,-0.0041659265905226,7.01033989414461,3.48812935357513,3.99891649978304,5.87939620173721,1.21545369474877,22.0427807905959,8.97238134823536,0.000126849627823877,6.99851337715695,1,1
0.01,0.5,1e+08,1.32689396163795,1,OK,53.0471269635966,70.8760371827948,88.8072503646189,0.322827701424843,0.105530426398736,0.000372552631705692,0.00012178520652178,-9.01325166719324,0.00118674805566174,0.000387940772941931,-0.0775974944331885,0.0470558427351941,-0.00910449847487011,4.60991823139559,3.8675111627307,3.88970308837684,6.76449570143114,1.15859379014361,14.5124377875587,9.4395017616283,7.95136956761406e-05,6.96028042392759,1,1
0.01,0.5,1e+08,1.46720632119271,1,OK,37.8602976025846,52.8540219969199,65.9537353647516,0.303900432027286,0.141984202967773,0.000200526136714666,9.36870799322608e-05,-9.2755502658232,0.000557827494551031,0.000260620531679861,-0.144752823413889,0.0760514467925746,-0.0140248213353486,3.62615412924122,4.13488336676762,3.61256386268747,7.32351079154813,1.0231051556314,11.361893286753,9.75377585352076,5.80715941466987e-05,6.93801932680983,1,1
0.01,0.5,1e+08,1.62235600672303,1,OK,28.8738275695838,42.4238371248788,52.7295603751505,0.286143170846955,0.178082921259911,0.000127223475662484,7.91782951730041e-05,-9.4438083475486,0.000301075009212194,0.000187375839294761,-0.233624211133875,0.101315130588768,-0.0177270802920947,3.14168649912152,4.31297316237118,3.28031560537735,7.71830236015901,0.861414225221928,9.73472586289324,9.99400183863734,4.56709782668466e-05,6.91317410583533,1,1
0.01,0.5,1e+08,1.79391199078987,1,OK,22.9365639793571,35.7023153259538,44.2146157525589,0.269226593001081,0.213742220518939,8.83883407314128e-05,7.01725644045032e-05,-9.5645531437714,0.000177872606726206,0.000141215194658307,-0.34511996926141,0.119337469809435,-0.0195811612900753,2.89475349631337,4.409961457117,2.94059595659734,8.02156857671077,0.699327515971151,8.7965200265565,10.1959247684557,3.73207125247383e-05,6.87428910765493,1,1
0.01,0.5,1e+08,1.98360915690749,1,OK,18.7282389883936,31.0716057599348,38.353250279737,0.253028483227681,0.248881133170001,6.46353571306901e-05,6.35759288615844e-05,-9.66327563627781,0.00011213983858927,0.000110301773946879,-0.48037720236998,0.129000968991804,-0.0195338521197307,2.78421977504513,4.43333061641699,2.61532677307565,8.27249576295249,0.550985087370949,8.21371231033285,10.3783007535653,3.1099094556448e-05,6.81449889292773,1,1
0.01,0.5,1e+08,2.19336584379191,1,OK,15.5967379500525,27.7357897566781,34.1323063782807,0.237498889307394,0.283423062548267,4.86340696126907e-05,5.80382376146961e-05,-9.75440849542144,7.42559732270794e-05,8.86145423069918e-05,-0.640773342050119,0.130851263117902,-0.0179442862037849,2.76446464681345,4.39110401379814,2.31383556630965,8.49359391846626,0.423193915990053,7.82829173381361,10.5513382352941,2.61577670246551e-05,6.73048671688729,1,1
0.01,0.5,1e+08,2.42530324482534,1,OK,13.1822395050698,25.2570884229439,30.9947487189704,0.222616808616347,0.317296459772748,3.71725828903223e-05,5.29822031856068e-05,-9.8455544897527,5.10751315952356e-05,7.27975509904882e-05,-0.827940098238275,0.126236636996281,-0.0153531014029273,2.81453913611811,4.29016913032806,2.03857897102828,8.69763575194716,0.317726246184675,7.55993166017916,10.7204979024389,2.20870302172431e-05,6.62138918999364,1,1
0.01,0.5,1e+08,2.68176685891639,1,OK,11.2696426586782,23.3753320895637,28.6106883152911,0.208373323029057,0.350435349035236,2.86628204286183e-05,4.82041816521862e-05,-9.9400647844014,3.61928443675472e-05,6.08679262624589e-05,-1.04377997884558,0.116657371017172,-0.0122954547021505,2.92781686099475,4.13471538884863,1.78814334170774,8.89148574134314,0.233260600060651,7.3684550870933,10.888693803738,1.86677621376365e-05,6.48742037967787,1,1
0.01,0.5,1e+08,2.96535020968077,1,OK,9.72229391677995,21.9276808620433,26.775010709081,0.194764137789281,0.382779739130222,2.22183360852454e-05,4.36668111410598e-05,-10.0389222148628,2.62577904704735e-05,5.16057536549874e-05,-1.29048554774873,0.103464303654541,-0.00920647198800489,3.10888552225961,3.92596860124724,1.55918569929025,9.07862666597677,0.167044828111463,7.23598817792559,11.0576935997226,1.57651403088096e-05,6.32855568688869,1,1
0.01,0.5,1e+08,3.27892107280603,1,OK,8.4491202055409,20.8088839191171,25.3565336341517,0.181785993283137,0.414275930897553,1.72840431137497e-05,3.93889711522372e-05,-10.1420247008393,1.94106826487055e-05,4.42354137615465e-05,-1.57056161646046,0.0878382767512008,-0.0063990102485474,3.37410113920321,3.66312780905405,1.34781072866963,9.26080167342268,0.116039827480785,7.15742091121498,11.2289513815739,1.32838085653774e-05,6.1435885501808,1,1
0.01,0.5,1e+08,3.62565047682812,1,OK,7.38703048356521,19.9498950517671,24.2708357669579,0.169434862599199,0.444876727842234,1.34810456463847e-05,3.53965148885528e-05,-10.2488971921469,1.45671666636178e-05,3.82482882986843e-05,-1.88685059518981,0.0708839787657144,-0.00407087179884461,3.75600322591884,3.34474275248489,1.1504092130096,9.43893914087012,0.0774854430926713,7.13570737945425,11.4040505290647,1.11501045967087e-05,5.92948959838429,1,1
0.01,0.5,1e+08,4.00904477059415,1,OK,6.49089865176912,19.3060130990342,23.4656335585679,0.157705048182073,0.47454155058919,1.05370483017449e-05,3.17064503114742e-05,-10.358990417923,1.10668537206e-05,3.33006586465865e-05,-2.24256125819942,0.053710116652736,-0.00231578196598271,4.31491209160887,2.96995956700634,0.964010476047195,9.6135843202576,0.0490570359263174,7.18064322118485,11.5849732844285,9.30477741422965e-06,5.68067484124098,1,1
0.01,0.5,1e+08,4.43298108169798,1,OK,5.72756937677257,18.8508991002809,22.9141804749754,0.146588766146113,0.503236461032058,8.25087259015174e-06,2.83250898476614e-05,-10.4717625790284,8.49220418135337e-06,2.91535764724344e-05,-2.64130121614127,0.037450242412991,-0.00113416177525109,5.16740716906104,2.5396353130603,0.786328857347006,9.78506746113827,0.0288296183562942,7.31067458846517,11.7744030136059,7.69907233214047e-06,5.38760858368794,1,1
0.01,0.5,1e+08,4.90174652446693,1,OK,5.07211842677646,18.5753285262565,22.6158261733554,0.136076011110755,0.53093410346476,6.47150901919882e-06,2.52501877630526e-05,-10.5866769661101,6.57054807332414e-06,2.56366131444249e-05,-3.08711342241113,0.0232232953775419,-0.000448383876865134,6.56202796701964,2.05778002887923,0.615739168959081,9.95355960173253,0.0151879388221108,7.55885611497934,11.9762794729334,6.29165903415646e-06,5.033765548142,1,1
0.01,0.5,1e+08,5.42008155399581,1,OK,4.50543560621732,18.4922005695578,22.6075037215578,0.126154587612854,0.557613565714357,5.08441092841635e-06,2.24735108111589e-05,-10.7031732395946,5.11876986466071e-06,2.26253802924503e-05,-3.58451708368,0.0120314845232754,-0.000127051326194849,9.116757261442,1.53418200816814,0.451399881995871,10.1190841485188,0.00673497958112002,7.98789511253677,12.1970114333573,5.04548648910383e-06,4.58845479373292,1,1
0.01,0.5,1e+08,5.99322790465189,1,OK,4.01261436635916,18.6565130533355,23.0037276586681,0.116810244669425,0.583260173285294,4.00202743924686e-06,1.99830350447242e-05,-10.8206268921398,4.01086392705676e-06,2.00271577641507e-05,-4.13855338745191,0.00457015354876201,-2.00702904848214e-05,14.792262465507,0.989970176713895,0.293884361196914,10.2815049663165,0.00220557484057871,8.73263091347736,12.4485716554263,3.92330722998868e-06,3.98701108093341,1,1
0.01,0.5,1e+08,6.62698159783554,1,OK,3.58185019250363,19.2433118622177,24.141395170614,0.10802687175059,0.607865219460702,3.15705307912834e-06,1.77646795564124e-05,-10.9382983665705,3.15824950091009e-06,1.77714116664092e-05,-4.75483650993186,0.000904321915131033,-9.24012540052599e-07,33.2535849746446,0.470970624119345,0.147294895035558,10.4404962664617,0.000378888608487671,10.1468053151817,12.7576551751334,2.88017916605194e-06,3.05928126410103,0.9999999994451,1
0.01,0.5,1e+08,7.32775155504481,1,OK,3.20366938593187,21.0419983187242,27.9259710697797,0.0997867318782037,0.631425647853541,2.49744243409785e-06,1.58031951548796e-05,-11.0552984133837,2.49746259438195e-06,1.58033228161554e-05,-5.43961041942999,2.205866674794e-05,-3.44484990235263e-10,212.917015616338,0.0837806639415602,0.0323317172708258,10.5955233303111,8.0781613416292e-06,14.1511500234505,13.2453192248399,1.76860228390266e-06,1.08554130561298,0.948235061083397,1
0.01,0.5,1e+08,8.10262440897671,1,OK,2.87037797861807,28.8951296020207,35.0701889936251,0.0920707125276607,0.653943690195486,1.98225982508336e-06,1.40792470231178e-05,-11.1708086871361,1.98225982536713e-06,1.40792470205857e-05,-6.19981205005006,1.97427044077877e-10,-2.88068043118328e-14,71169.952896816,0.00036567049104464,8.67649779192232e-05,10.7460746552858,-1.798436954914e-10,21.4730107109203,13.8128714860794,1.00264155200936e-06,-4.84189247484112,0.00786104341169615,1
0.01,0.5,1e+08,8.9594361680762,1,BAD_CROSSING_DIRECTION,2.57566069012696,30.4743015265465,36.3232201647671,,,,,,,,-7.04314148418562,1.52302279214628e-10,2.16987409568277e-13,,,,,,,,,,,
0.01,0.5,1e+08,9.9068514592508,1,OK,2.31428425038676,29.9519208159934,52.104865522392,0.0781292462818895,0.695885591297575,1.26052216204821e-06,1.12272836816894e-05,-11.3971636989981,1.26052216279161e-06,1.12272836650784e-05,-7.97813985410244,6.88689891918356e-10,-3.19410189447996e-15,38105.5422062139,0.000725291780813441,0.000581357551258939,11.0345936865188,-1.47952050610911e-09,38.768066165205,14.6921905572879,4.16162106522336e-07,-4.44353650351621,0.011685483960303,0.999999999999735
0.01,0.5,1e+08,10.9544511501033,1,OK,2.08187465277301,32.187159974858,32.7797075977597,0.0718609879857382,0.715336694535808,1.00917035416615e-06,1.00457369949798e-05,-11.5083621930528,1.00917035425476e-06,1.00457369933594e-05,-9.01427575007102,6.50086116630487e-11,-1.2641594672053e-10,124026.518902934,0.000242732647730331,4.77758811698521e-06,11.1733602473741,-1.61296753731222e-10,19.5340767731973,14.145520714626,7.18915914763408e-07,-5.73487066614748,0.00322608522577734,1
0.01,0.5,1e+08,12.112829236775,1,BAD_CROSSING_DIRECTION,1.87474764754384,30.9952716899573,60.7591718450264,,,,,,,,-10.1620410087989,5.16690131953335e-10,0,,,,,,,,,,,
