rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.01,0,1000,1.629462705897,0.5,OK,10.1265886232864,50.559602633023,100.514133194462,0.474276251721865,0.122967490407466,0.376683107077486,5.63765791204934e-05,-9.7834567495272,0.398804375692944,0.0234835652049383,0.00820015093625224,11.0430509740056,3.66139883850148,4.52361676850243,7.68762148535223,6.03200229405245,27.762966794024,11.0113244882639,1.65133567957274e-05,-6.19644136276039,0.00203459291334431,0.00202856248993516,0.000785964818954026,0.000783635261718324
0.01,0,1000,1.659128369278,0.5,OK,9.75919510764897,49.0389800352736,97.5660275034799,0.464478240526064,0.12939085483195,0.36333619825615,5.74349435499639e-05,-9.7648576672182,0.385866474653487,0.0239921451657554,0.00868369334487906,10.7311869482975,3.66033926320297,4.5220577837296,7.71994009417283,6.03482888025447,26.9746813834434,11.0148387936974,1.64554266229534e-05,-6.14919509156447,0.00213292180145278,0.00212693409909202,0.000847354125709461,0.000844975367943729
0.01,0,1000,1.690192132301,0.5,OK,9.40349533989753,47.5346079675514,94.6391859193107,0.454760035375473,0.136034860673284,0.350107194163112,5.90043702147519e-05,-9.73789904536524,0.373003045509727,0.0244601383167233,0.00919862394688833,10.4265004830148,3.65713430788893,4.51777449475927,7.74305494775265,6.02718855143903,26.2052642174647,11.0090152626678,1.65515332928638e-05,-6.09343298813997,0.00225509856301163,0.00224907120001152,0.000920872400249304,0.000918411118811709
0.01,0,1000,1.722719885373,0.5,OK,9.05924291025309,46.0473393288525,91.7357923133734,0.445126538935241,0.142899164292799,0.337015163570034,6.11357841831891e-05,-9.70241319737606,0.36023006021314,0.0248838761408136,0.00974719339466178,10.1288516059679,3.65175617705823,4.51072389663616,7.75679715511669,6.00887796757142,25.4543127997674,10.9936823454367,1.68072678859507e-05,-6.02898439778305,0.00240504148687072,0.00239888278937428,0.00100896920182245,0.00100638548917917
0.01,0,1000,1.75,0.5,OK,8.79041002940905,44.8638028418595,89.4184836503717,0.437440260314129,0.148581307550955,0.326593901617601,6.33016396838989e-05,-9.6675993257705,0.350029806888041,0.0251903443490773,0.0102145998621249,9.89439674482315,3.64584054417713,4.50302145321024,7.76097638078932,5.98630480713001,24.863284893533,10.974368593844,1.71350286774725e-05,-5.970751191532,0.00254906900690159,0.002542728553793,0.00109245814581497,0.00108974080876843
0.01,0,1000,1.756780624218,0.5,OK,8.72618678764742,44.5781348848728,88.8582627470969,0.435582119780418,0.149982938882707,0.324078745108289,6.38933157718616e-05,-9.65829580656143,0.347563365961469,0.0252599413490422,0.0103318083657579,9.83811350567832,3.64418931297474,4.50087588811277,7.76106207442462,5.97976032260829,24.721467800463,10.9687340822927,1.72318470367295e-05,-5.95574303656548,0.00258756444130301,0.00258116837042729,0.00111466315492033,0.00111190787492513
0.01,0,1000,1.792446596231,0.5,OK,8.40407233932066,43.1280540564942,86.0092261602373,0.426130631903451,0.157284862082363,0.311316044382769,6.73565815709827e-05,-9.60550993796727,0.335018624552206,0.0255852203529439,0.0109550378901969,9.5541720561556,3.6344312739063,4.48821434779537,7.7558132284512,5.9397695137884,24.0064144614209,10.934134292315,1.78384890133033e-05,-5.87367111580383,0.0028085777829499,0.00280181687352947,0.00124168157033401,0.00123869254981373
0.01,0,1000,1.829793453719,0.5,OK,8.09264217372694,41.6982439617022,83.1914980769407,0.416775449032115,0.164803120906488,0.298744535160316,7.16233471243604e-05,-9.5440894599934,0.322611257478986,0.0258569609410659,0.0116196183668127,9.27692547603688,3.62249345160544,4.47273767827707,7.7410857358467,5.88891402776864,23.308885338013,10.8899203687039,1.86448793779864e-05,-5.7828028996584,0.00307533162054434,0.0030680468517881,0.00139463284315272,0.00139132927169579
0.01,0,1000,1.868900414375,0.5,OK,7.79163683918808,40.2899291554134,80.4080568264718,0.407519494162898,0.172535403030527,0.286380965858526,7.68126155934544e-05,-9.47414166576098,0.310356387512967,0.0260728233442384,0.0123284566961652,9.00628410979839,3.6084018580836,4.45445948428519,7.71698883715203,5.82727990745028,22.6286536079993,10.8362057991371,1.96737465571616e-05,-5.68324748808954,0.00339670902075525,0.00338869654596034,0.0015792183751171,0.00157549316717348
0.01,0,1000,1.909850429305,0.5,OK,7.50079558590619,38.9043983558923,77.662012197498,0.398365276373367,0.180478895939445,0.27424127252058,8.30682049580821e-05,-9.39584854113355,0.298268783684709,0.0262309312897309,0.0130846307729991,8.74217033119541,3.59219754137322,4.43340868151513,7.6837071130856,5.75503256015519,21.965535961644,10.7731817909279,2.09535443464314e-05,-5.57519027584388,0.0037835783859116,0.00377457050188326,0.00180249215640593,0.00179820081137464
0.01,0,1000,1.952730358982,0.5,OK,7.21985707620596,37.5429911557358,74.9565751214733,0.389314934905575,0.188630297410008,0.262340499292453,9.05627871142199e-05,-9.30946716754505,0.286362803806391,0.0263299149190876,0.013891386554924,8.48451851475979,3.57393693310696,4.40962959779655,7.64150088960386,5.67241763073615,21.3193913935644,10.701117942226,2.251924093053e-05,-5.45889357338226,0.0042492110433103,0.00423884955221914,0.00207317530762054,0.0020681199721097
0.01,0,1000,1.997631157484,0.5,OK,6.94855998156771,36.2070829731566,72.295023763537,0.380370274846207,0.196985809778887,0.250692727382217,9.950242683331e-05,-9.21532852381264,0.274652335756848,0.02636894551067,0.0147521306133803,8.2332750758377,3.55369190535784,4.38318171784253,7.59070493939484,5.57976025617734,20.6901209421476,10.6203612765749,2.44132219289856e-05,-5.33469565716678,0.00480977305823656,0.00479757170608169,0.00240203475268601,0.00239594131094752
0.01,0,1000,2,0.5,OK,6.93484447446589,36.1390002168485,72.1592039788207,0.379912517577461,0.197421566470723,0.250099966312452,0.000100006285503949,-9.21027751891198,0.274054792734475,0.0263693249484686,0.0147979857385509,8.22050878477343,3.55259710888898,4.38174870984765,7.5878636135995,5.57472364074358,20.6581693079781,10.6159744629088,2.45205508022815e-05,-5.32809287624497,0.00484155875476107,0.00482924641276069,0.00242077937738053,0.00241462320638034
0.01,0,1000,2.044648065427,0.5,OK,6.68664364433195,34.8980692863422,69.680667097514,0.371532811720266,0.205541152087492,0.239311013238175,0.000110131535471432,-9.11383512953075,0.263150741662256,0.0263477655281048,0.015670417067071,7.98839851617023,3.53154960720904,4.35413903559822,7.53172611790396,5.47746332224787,20.077668725917,10.5313343066805,2.66862797061776e-05,-5.20300868741773,0.00548489448265076,0.00547018561439222,0.00280233283529692,0.00279481780567851
0.01,0,1000,2.093880811975,0.5,OK,6.43384859235127,33.6173485310874,67.1168061475305,0.362803808907974,0.214291561015195,0.228207336562285,0.000122738170307067,-9.0054571681776,0.25187080028077,0.0262667071638194,0.0166499275398079,7.7498594464923,3.50761199302005,4.32258905438672,7.4650394115958,5.36600413915977,19.4820217704371,10.4345314914081,2.93986768269909e-05,-5.06431512966445,0.00629831850848976,0.0062801776835941,0.00329035431469704,0.00328087722309121
0.01,0,1000,2.145433826384,0.5,OK,6.18991711517369,32.3663047693047,64.6066945347905,0.354184320417345,0.223231807351584,0.217392558498643,0.000137659483903262,-8.89072743006935,0.240824651359502,0.0261267026030216,0.017694442804455,7.51764051387081,3.48199512943362,4.28863148031607,7.39118287749684,5.24593003065615,18.9032091763108,10.3305145828368,3.26212316295439e-05,-4.91916301156687,0.00727862426436325,0.00725576418955922,0.00388601239498142,0.00387380754268899
0.01,0,1000,2.19941645951,0.5,OK,5.95459373239311,31.1462893109262,62.1534974175451,0.345675226474137,0.232356203841517,0.206876390162484,0.000155287114023905,-8.77023480598562,0.230023739036273,0.0259292813750348,0.0188078046064635,7.2917361912155,3.45482816683385,4.25237656622491,7.31075108259341,5.11785241213356,18.3413015610644,10.2199065153368,3.64363756099304e-05,-4.76815973853353,0.00846001162481353,0.00843063336301611,0.00461353153313536,0.00459751056966605
0.01,0,1000,2.255943215755,0.5,OK,5.72762561272096,29.9586020458369,59.7602498119166,0.337277269540037,0.24165862142206,0.196667371362075,0.000176072159386518,-8.64461665043742,0.219478757968159,0.0256765582445106,0.0199938663304174,7.07215235116842,3.42625204180062,4.21394312315063,7.22438744642036,4.98243981654845,17.7964093373142,10.1033841607469,4.09390942965251e-05,-4.61196477263209,0.0098831222056207,0.00984470805721069,0.00550219535577798,0.0054808091840217
0.01,0,1000,2.315133995948,0.5,OK,5.50876302371263,28.8044727798963,57.4298136722683,0.328991083896913,0.25113249942929,0.186772859131085,0.000200529323316505,-8.51455007095614,0.209199602160908,0.0253712108887945,0.0212564312907915,6.85890556383887,3.39641791818829,4.17345604571214,7.13277547799537,4.84040989360641,17.2686796280107,9.98166991257051,4.6237650249738e-05,-4.45128121538981,0.011595857531946,0.0115448855425245,0.00658713771173564,0.00655818258592146
0.01,0,1000,2.377114351669,0.5,OK,5.29775964671842,27.6850423200753,55.1648373796411,0.320817225516217,0.260770866031639,0.177199025422094,0.000229239712120178,-8.38074232408253,0.199195313346128,0.025016442873503,0.0225991777702234,6.6520220599075,3.36548533239052,4.13104388591698,7.03662915891148,4.69252036870904,16.7582940597708,9.85552246237497,5.24539499180716e-05,-4.2868464559122,0.0136541375417598,0.0135856907557689,0.00791014061028171,0.0078704878896427
0.01,0,1000,2.442015751563,0.5,OK,5.09437297382531,26.6013452830292,52.9677170155616,0.312756195978241,0.270566354836403,0.167950862980833,0.000262851611822401,-8.24392089861794,0.18947403671343,0.024615941225444,0.0240255707064714,6.4515362765528,3.33362030178269,4.08683615844449,6.9366829922261,4.53955986999605,16.2654590263805,9.72572677347963,5.97234093103083e-05,-4.11942243769851,0.0161225175341421,0.0160297614018107,0.00952038258729706,0.00946560988413565
0.01,0,1000,2.5,0.5,OK,4.92613185764467,25.7027138449956,51.1423537379689,0.305945441983908,0.279070892208189,0.160295511859087,0.00029605765445526,-8.12495634404203,0.181382328804596,0.0242398537115198,0.0253154990452867,6.2850212943948,3.30572976831124,4.04766168662965,6.84866690854102,4.40519919123949,15.8576770282672,9.61232064669797,6.68949189356327e-05,-3.97430882843068,0.0186168116053188,0.0184958618745681,0.0111700869631913,0.0110975171247409
0.01,0,1000,2.509975860201,0.5,OK,4.89836453740394,25.5542926388318,50.840558324436,0.304808465062433,0.280511229384045,0.159032198441307,0.000302078748443828,-8.10482281814394,0.180042976143341,0.0241738187866457,0.0255387600312263,6.25748902115767,3.30099310307801,4.04096045556083,6.83368129677794,4.38233771836206,15.7904032508353,9.59308366308769,6.81941441600478e-05,-3.94978506217937,0.0190745741264249,0.0189480606380949,0.0114750691156886,0.0113989598923302
0.01,0,1000,2.581138830084,0.5,OK,4.70950019687961,24.5446567611228,48.7851464316332,0.296974487149426,0.29059740293839,0.150445711172062,0.000347695174827409,-7.96418439644851,0.170908356852875,0.0236945513456291,0.0271414675992516,6.06992515965698,3.26777613273969,3.9935401232987,6.72836793166788,4.22167423814785,15.3333641011833,9.45839904608577,7.80253273428848e-05,-3.77871392612064,0.0225929312501213,0.0224196999489144,0.013839844826876,0.0137337278161473
0.01,0,1000,2.655655607413,0.5,OK,4.52755035418942,23.5730579739255,46.802915740979,0.289254716034576,0.300816465478683,0.142192956763361,0.000400526419445755,-7.82273082747484,0.162075394169769,0.023182908485173,0.0288358644821096,5.88889094890161,3.23414167200506,3.94469144846132,6.62147587802865,4.05839085244049,14.8945795698228,9.32247323753321,8.93845574569898e-05,-3.6069817677267,0.0267688093086328,0.0265312432469211,0.0166888843236646,0.0165407749147841
0.01,0,1000,2.733684252263,0.5,OK,4.35229013500004,22.63995368861,44.8949291838554,0.281649613281811,0.311159703411883,0.134274393712134,0.000461436308306311,-7.68116652371615,0.153548265648036,0.022643875262223,0.0306234425909507,5.71443101746495,3.20025974549655,3.89452168155111,6.51371754090297,3.89330065224739,14.4742747449896,9.1860904591337,0.000102444137441954,-3.43534451073039,0.0317009564667161,0.0313753694488594,0.02010453437061,0.0198980492635124
0.01,0,1000,2.815390273851,0.5,OK,4.18349953745744,21.7456306815053,43.0618649808839,0.274159657409264,0.321618132909132,0.126689412136444,0.000531309227137531,-7.54016635756326,0.145330092171263,0.0220825728279282,0.0325048853875607,5.54658509764297,3.16629616870224,3.84312760448532,6.40577599772037,3.72719981620574,14.0726454022542,9.05000886839143,0.000117376217060435,-3.26453205244883,0.0374938405659292,0.0370487923012889,0.0241763829778378,0.0238894116479564
0.01,0,1000,2.900946981603,0.5,OK,4.0209635834716,20.8901999618459,41.3040076718276,0.266785347155162,0.332182526155836,0.119436363812439,0.000611028100322618,-7.40036760914217,0.137422925068265,0.02150417534627,0.0344799425350904,5.3853847143373,3.1324106397569,3.79059413446077,6.29829692558202,3.56085944859095,13.6898450130382,8.91495124363774,0.000134346859387852,-3.09523961326658,0.0442550261428291,0.0436493812889334,0.0289996538718138,0.0286027838965134
0.01,0,1000,2.990535852767,0.5,OK,3.86447240653941,20.0735953518051,39.6212509739239,0.259527201211635,0.342843435300789,0.112512592863437,0.00070144840397019,-7.26236321213149,0.129827741080047,0.0209138268592768,0.0365473150214597,5.23084994341848,3.09875510110171,3.73699414694814,6.19188181925814,3.39501844559189,13.3259685070902,8.78159647012765,0.000153509210247964,-2.92812024430896,0.0520916948489062,0.0512724990538624,0.0346728450462196,0.0341275786856902
0.01,0,1000,3,0.5,OK,3.84868905434162,19.9916828627333,39.4521776594763,0.258786235309949,0.343946604963117,0.111818015707028,0.000711402022883202,-7.24827285492964,0.129063168271896,0.0208525443675223,0.0367654107401578,5.21531193007661,3.09530743794927,3.73141531276675,6.18100400314285,3.37799354876247,13.289565738872,8.76798319955325,0.000155612934262172,-2.9110550098289,0.0529641098656369,0.0521193727324957,0.0353094065770913,0.0347462484883305
0.01,0,1000,3.084346917352,0.5,OK,3.71382131104364,19.2955758111661,38.0131062470563,0.252385759984237,0.35359123292568,0.105914466800997,0.000803368858487702,-7.12669659894159,0.122544448505302,0.0203165639606776,0.0387045579792474,5.08298635651062,3.06547242255812,3.68238848642895,6.08708285665336,3.23037783194798,12.9810324613734,8.65057210724466,0.000174996056493984,-2.76377880748416,0.0611063380692335,0.0600066574401397,0.0412945789816075,0.0405514343254638
0.01,0,1000,3.182579161201,0.5,OK,3.56881084474741,18.5557301559734,36.4787194412427,0.245361580330889,0.364416136676391,0.0996374089870275,0.000917500739323834,-6.99385717223333,0.115571897113609,0.0197172360525416,0.0409480038417564,4.94178255918405,3.0326950107049,3.62682677163939,5.98439834052259,3.06759507299498,12.6549648628445,8.52244795797252,0.000198912229169004,-2.60276653450799,0.0713918082012723,0.0699287066953792,0.0489597477291818,0.0479563681757635
0.01,0,1000,3.285440948074,0.5,OK,3.42924681591957,17.8534860087789,35.016895790453,0.238455231070413,0.375308243300137,0.0936759323021769,0.00104443630838465,-6.86427795691722,0.108907902187602,0.0191204384235672,0.0432727153011009,4.80720813890702,3.0005439282142,3.57034879408746,5.88427034839689,2.90728051539834,12.3475853243975,8.39773087206259,0.000225327372391094,-2.44557769824194,0.0830258967316368,0.0810988724267475,0.0577550432773086,0.0564145534240638
0.01,0,1000,3.393150461613,0.5,OK,3.29494030412959,17.1881203814981,33.6261298771575,0.231667285998429,0.386257559364811,0.0880236764078269,0.00118461933315784,-6.73833379384446,0.10254927410416,0.0185304483808615,0.0456724656192546,4.6792125291067,2.96912781604746,3.51298629703353,5.78708291405379,2.74999375243086,12.0585971561771,8.2768607765452,0.000254269691018299,-2.29264688082735,0.09606586071758,0.0935560471374248,0.0677541598942962,0.0659840168971431
0.01,0,1000,3.505936168136,0.5,OK,3.16570765260595,16.5587733609597,32.3046413555503,0.224998316426794,0.397254034914772,0.0826734491189369,0.0013383185733067,-6.61634124897483,0.0964918571742456,0.0179511708240721,0.0481397520092899,4.55772456027307,2.93854214559014,3.45476515448911,5.69316193247504,2.5962413097676,11.7875757595485,8.16020800752306,0.000285721279470988,-2.14434800224164,0.110543244796636,0.107313790919049,0.0790129374849097,0.0767046224195287
0.01,0,1000,3.624037301249,0.5,OK,3.04137044108079,15.964463018959,31.0504132037431,0.218448881789572,0.408287592466763,0.0776172742112247,0.00150560676649613,-6.49855929492426,0.0907305834362361,0.0173861026066262,0.0506658368949523,4.44265296216877,2.90886834689188,3.39570754529961,5.60277582552956,2.4464752022626,11.533964717877,8.04807196175131,0.000319615569905142,-2.00099426115249,0.126459505422582,0.122357488117011,0.0915648575725158,0.0885947318465813
